"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;886,378486668072;1077,04405418287;190,665567514795
7;8;1058,00353196283;841,364351623188;216,639180339642
13;15;1394,68732036155;1109,74871583685;284,938604524704
21;25;913,343515630054;951,20308464783;37,8595690177762
22;26;550,872557241009;989,835652512144;438,963095271135
24;29;903,976135812017;938,619265910848;34,6431300988313
27;37;1460,64166241995;882,363557227921;578,278105192029
30;41;976,584683066443;774,178484962767;202,406198103676
32;45;150,309609839243;751,774005159714;601,464395320471
47;60;685,835274313358;673,414629785406;12,4206445279522
48;62;748,612492332335;935,81724491682;187,204752584485
49;63;424,245017762107;675,94791140091;251,702893638803
54;69;984,909756278827;994,859983242093;9,95022696326578
59;75;714,203197260076;740,768455025462;26,5652577653857
62;81;595,563634761083;861,280183844966;265,716549083883
64;84;1072,47496656903;759,932830556087;312,542136012943
76;101;762,204993393604;913,299110449768;151,094117056164
84;112;503,895347672608;931,507730329766;427,612382657158
86;114;616,771280906517;1165,42543492821;548,654154021693
93;173;794,113382809223;1032,06938216636;237,95599935714
101;182;742,911764362133;749,655043740652;6,74327937851922
103;185;783,601269860474;734,676866986438;48,9244028740362
104;186;713,52331634908;696,468572453085;17,0547438959954
116;202;591,252641750964;599,571113496093;8,31847174512893
121;208;606,05472547882;790,848186459295;184,793460980475
131;220;831,987148636235;669,093343536166;162,893805100069
