"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
93;852,134977658845;994,899339123321;142,764361464476
88;662,436232392156;853,704948984807;191,268716592651
32;1027,3598317494;632,733443479878;394,626388269522
209;697,565440115598;669,218139375111;28,3473007404873
43;1671,68238675404;664,694498583312;1006,98788817073
83;657,431361960868;590,173313416788;67,25804854408
104;940,677538274032;859,960861510252;80,7166767637805
189;261,944151049174;174,099299639624;87,8448514095496
66;780,376870859386;661,249868975932;119,127001883454
36;1250,45979288315;830,768419311516;419,691373571634
96;1466,7331172084;1005,80468207035;460,928435138052
44;997,078494762088;496,887111185273;500,191383576815
24;1093,08643098281;844,442274824472;248,644156158338
178;775,418908054248;851,714852898251;76,2959448440026
23;2008,54100015856;658,028672251815;1350,51232790675
39;1164,93360322826;1155,6571800997;9,27642312856278
188;848,293364461692;858,936010763848;10,6426463021556
7;487,241267186752;1045,32297220948;558,081705022731
203;983,228976108699;819,252313695564;163,976662413135
102;1108,71825231765;760,204975750272;348,513276567378
79;721,053824806842;704,486858724526;16,5669660823156
184;694,238913202867;811,999419797685;117,760506594818
80;821,13105600252;829,632728891227;8,50167288870705
105;1241,93387919357;848,376027825167;393,557851368403
95;818,528554714188;866,15952413328;47,6309694190918
28;887,189412670025;803,835721305938;83,353691364087
35;955,551820548958;889,58804653657;65,9637740123881
61;726,191256204168;858,361947810095;132,170691605927
197;664,829400803895;859,486358968234;194,656958164339
14;1174,19078668737;1051,80733405068;122,383452636692
