"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;3;800,060832817882;1128,18314641244;328,122313594553
5;5;1164,28473453925;1004,62627700529;159,658457533962
6;6;1417,44700186918;1073,17738058392;344,269621285263
8;9;788,671200694659;1030,94590135434;242,274700659684
12;13;1172,12087947433;1078,89072391179;93,2301555625429
14;16;548,17114219379;842,531005664107;294,359863470317
23;27;557,400311149702;478,20434354565;79,1959676040522
25;30;1291,03471383965;831,354434405353;459,680279434297
28;38;776,21142991635;1250,96425936531;474,752829448964
31;42;777,345081005298;574,854537530467;202,490543474831
39;52;156,866304496189;-37,2743859240691;194,140690420258
40;53;794,498222741331;918,562801672445;124,064578931114
43;56;742,502083011732;775,743264920062;33,2411819083298
46;59;706,811213232715;681,139722193685;25,67149103903
63;82;595,538144951523;500,959034952868;94,579109998655
65;85;889,232887317521;606,254891803881;282,97799551364
67;89;693,027708911604;845,753389964031;152,725681052427
68;90;854,301371504784;805,446964962196;48,854406542588
70;92;763,316451995326;943,046007874157;179,729555878831
77;103;861,501794118713;956,350409123205;94,8486150044923
96;176;872,171017249494;403,546600218707;468,624417030787
100;181;947,323204316799;601,492179879097;345,831024437702
109;193;757,436282356783;921,087281272115;163,650998915332
110;194;713,96348111293;787,128401585045;73,1649204721151
111;196;725,018033640235;554,728757152435;170,2892764878
117;204;785,861223298271;605,235472527581;180,62575077069
132;221;161,349538866664;276,192937014267;114,843398147603
