"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
15;17;1208,50927961228;793,829889611166;414,679390001114
16;18;1181,35192075868;641,143504245969;540,208416512711
17;19;1182,13421860891;933,131769476741;249,002449132169
18;20;734,34889952599;827,221937597866;92,8730380718757
45;58;332,107002272361;542,217429571285;210,110427298924
51;65;510,103265027269;809,651535912595;299,548270885326
52;67;397,80280385777;672,860193523455;275,057389665685
55;70;458,337218501013;608,885167488422;150,547948987409
61;77;849,083099479046;734,821683324411;114,261416154635
72;97;870,413023575262;787,802820966685;82,6102026085765
73;98;423,822748781159;712,602896903483;288,780148122324
74;99;1248,85418942798;871,36228919052;377,49190023746
78;106;207,301663450326;653,411485860812;446,109822410486
81;109;552,198998797726;841,061434516689;288,862435718963
85;113;750,049319473501;801,841435786169;51,7921163126683
89;117;617,866134314416;653,339709910671;35,4735755962546
95;175;912,168751762492;552,135428165266;360,033323597226
98;179;754,061215487212;897,14086957577;143,079654088558
105;187;933,006805788903;748,508342646005;184,498463142898
114;200;770,439539531669;896,904460516846;126,464920985178
120;207;904,039871891692;621,604490542832;282,43538134886
123;212;199,394439073498;441,641974646487;242,247535572989
125;214;683,906418267695;556,604409694185;127,30200857351
126;215;730,460710945942;627,277100798541;103,183610147401
128;217;654,197145643247;436,834898436772;217,362247206475
129;218;642,195777414315;691,989937143323;49,794159729008
