"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;4;1431,93785973272;885,351791208504;546,586068524216
10;11;817,4325408587;892,960956942548;75,5284160838484
20;22;1000,20200327773;878,374085417231;121,827917860499
26;31;785,519241078158;936,602253261169;151,083012183011
29;40;1189,60352182955;1053,22724113876;136,376280690794
34;47;1001,37929196669;447,665278896416;553,714013070274
37;50;588,659962675689;342,555347282011;246,104615393678
42;55;827,374279618825;593,353195887635;234,02108373119
44;57;1074,55035618872;690,117732336043;384,432623852677
57;72;676,220888773495;719,58382492893;43,362936155435
58;74;769,070466352438;724,922360259253;44,1481060931851
60;76;447,331801255416;322,64072695971;124,691074295706
66;86;791,853690346719;643,672835681747;148,180854664972
71;94;548,82248756609;785,120283843215;236,297796277125
75;100;881,341072750691;1052,08789579607;170,746823045382
83;111;1199,43329993786;960,818375967892;238,614923969968
87;115;557,430671248319;643,581801216286;86,1511299679673
88;116;545,012743594412;672,733005074204;127,720261479792
90;170;802,980200463827;844,61481271881;41,6346122549828
91;171;560,740836236358;829,662874968137;268,922038731779
94;174;889,307830448678;696,27848102853;193,029349420148
107;191;737,793729598959;621,200225765808;116,593503833151
108;192;812,928911414377;769,296335811543;43,632575602834
112;198;650,972788698156;792,79552035269;141,822731654534
113;199;720,874009943165;1051,15773684239;330,283726899229
127;216;676,498335104448;483,031447058343;193,466888046105
