"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
17;24;40,3622040105375;40,9033225535713;0,541118543033818
23;30;42,8976999798315;42,7832114229935;0,114488556838012
25;35;43,6342800220143;43,9709712443348;0,336691222320503
28;40;42,3220893299369;42,608808183688;0,286718853751054
35;47;38,784862355063;38,9927448080931;0,207882453030152
37;49;50,863258415694;49,5512890761735;1,31196933952052
41;53;44,6365041505903;44,5430882972659;0,0934158533243874
52;65;41,6341807194435;41,9080574972545;0,273876777811047
53;66;47,3195425890414;47,3791572097332;0,0596146206917822
57;75;40,5847827239324;41,4511441379421;0,86636141400971
65;86;43,2529745158645;43,7299333799455;0,476958864080991
71;93;39,4787954382619;38,996403053532;0,48239238472987
73;96;36,9320716312484;36,8661852881812;0,0658863430672056
74;97;42,1718199412355;41,8648947221641;0,306925219071417
77;101;38,1659948241014;37,5514117354689;0,61458308863255
78;102;39,8574985584457;38,5367419926225;1,32075656582317
82;107;39,9546282448059;39,8005224718613;0,154105772944575
86;112;45,1355629308363;44,1969397920686;0,938623138767682
96;174;45,6655868835926;45,093495473681;0,572091409911572
97;176;41,2767969816035;41,3619097650011;0,0851127833975838
98;177;43,1156742603648;43,0986224778243;0,0170517825405341
102;182;43,3927730317603;43,7437551993846;0,350982167624288
104;184;41,9320800071686;41,4255195195332;0,506560487635369
108;188;46,5167251989176;46,6415926958035;0,124867496885855
111;191;48,692511551163;48,1747914870065;0,517720064156528
120;203;45,3312948353193;46,5155662052575;1,18427136993822
