"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
217;46,0526851942642;46,0393937668019;0,0132914274623275
104;40,6504095050819;40,6955492964686;0,0451397913866813
193;45,6055598594015;45,5239261197834;0,0816337396180629
22;42,629709724958;42,321838860154;0,307870864803952
23;40,3882240336757;41,2754128397715;0,887188806095814
72;40,9687776098275;40,6051698655614;0,363607744266083
77;43,7664095732374;44,6444806713581;0,878071098120706
21;46,8114216285834;47,3682904077111;0,556868779127655
180;47,2515864971069;46,6095829718425;0,642003525264428
67;52,2757527161626;51,4633811592173;0,812371556945266
39;44,9722557455918;45,4039833839182;0,431727638326365
12;43,2268005043501;43,4315189043801;0,204718400030004
80;44,9714029852108;45,4359300381262;0,464527052915351
218;43,037232305416;43,3518611922332;0,314628886817168
69;43,8228330096238;43,0206060488967;0,802226960727104
219;46,1008217886153;45,6033873695012;0,497434419114143
192;46,8050118623237;46,332786750937;0,472225111386742
15;41,5725650509092;41,6418608068093;0,0692957559001073
109;40,958277507998;41,2144451586308;0,25616765063284
1;40,6028945154675;40,7387405392076;0,13584602374015
82;41,8900935815126;41,3039664589737;0,586127122538898
175;45,5379871266222;45,6040161287223;0,0660290021000804
64;42,6066684346543;41,8937527307479;0,71291570390644
95;42,5432126078358;42,7997193940928;0,256506786257006
100;40,8993870103065;41,393860065098;0,494473054791527
74;39,6742528871392;40,1280743882652;0,453821501125987
37;41,6058534208768;41,2034023885654;0,402451032311433
32;44,0032839352796;43,9554095343072;0,0478744009724323
201;46,1779991353791;45,6925581697633;0,485440965615759
18;40,2319684739432;40,252186416034;0,0202179420907669
