"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;5;43,646337432888;43,0297997553827;0,616537677505256
8;9;39,4561963954749;39,9840989157617;0,52790252028678
15;19;46,0843381288087;46,7141982937695;0,629860164960824
18;25;42,4449171034388;42,8856440394135;0,440726935974681
19;26;40,081561568443;40,5127093334535;0,431147765010543
20;27;40,9590370997631;41,2341316837129;0,275094583949787
27;38;41,7296856611301;41,064110049357;0,665575611773129
31;43;39,4445463478829;38,255100638197;1,18944570968595
33;45;39,4538205242472;39,1678560904221;0,28596443382505
36;48;47,4636280641356;47,1304090117175;0,333219052418052
40;52;44,2258559444496;44,2764763385933;0,0506203941436993
47;59;39,7564760156489;39,872258485273;0,115782469624065
51;63;39,6066117254787;39,2483928472943;0,35821887818441
56;71;50,6114156451624;50,5564247877592;0,0549908574031548
60;79;43,6297926495667;44,0087398158819;0,378947166315164
64;85;42,5464695571099;42,2665627126622;0,27990684444768
69;91;40,6286796639272;40,0999252345558;0,528754429371389
80;105;41,2028321038259;39,9330250777805;1,26980702604538
93;171;43,2783798531881;42,9552078394717;0,323172013716402
99;178;44,2920929123867;44,2853608967278;0,00673201565894743
103;183;43,0323105794254;42,8410467921042;0,191263787321205
105;185;41,0771176769612;40,8727885578522;0,204329119108998
109;189;45,9811161350805;46,234723722123;0,253607587042538
121;204;40,5663748056758;39,7608718420173;0,805502963658491
129;213;40,3277418363884;40,4996115823621;0,17186974597368
133;220;45,5877961084559;45,5993134645167;0,0115173560607857
