"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;2;43,5128778019056;44,3441332641299;0,83125546222427
3;4;45,4718907767392;45,6060220346372;0,134131257898034
9;10;42,9082967208248;43,469784175671;0,561487454846237
11;13;46,2197243673147;46,1873280454533;0,0323963218614409
14;17;41,6783972177887;42,1181583551309;0,439761137342195
16;20;41,3158442513334;40,8686224092086;0,447221842124804
24;31;39,672653867797;40,0384781653618;0,365824297564821
32;44;40,7467447869367;41,7724939508088;1,0257491638721
45;57;44,9787158655185;44,7053463716632;0,273369493855263
58;76;45,3027051329963;45,1201149501455;0,182590182850795
67;89;41,3157079726086;41,0174752338199;0,298232738788677
70;92;43,9520669426956;45,0519583784189;1,09989143572331
84;110;38,4231886239723;38,4968154756518;0,0736268516795349
88;114;51,0995850629455;50,631119854584;0,468465208361451
90;116;40,393883592061;40,6811290890035;0,287245496942475
92;170;43,4805141814747;43,259527499162;0,22098668231267
94;172;41,6150259009422;41,306645751529;0,308380149413232
100;179;45,0535868441828;45,649076905129;0,595490060946211
106;186;45,0952731747934;44,9821596920199;0,113113482773528
113;195;44,9083686245138;44,9266460487175;0,0182774242037027
115;197;40,3913444068714;40,1066973553669;0,284647051504479
119;202;44,4646356463837;44,9431227913886;0,478487145004877
122;205;42,6005241514893;41,8667790240697;0,733745127419645
123;206;43,8613605500238;43,7407823448125;0,120578205211288
124;207;43,8965532812925;44,1423767530031;0,245823471710608
127;211;42,1090442035312;41,8117220506593;0,297322152871899
128;212;43,0169165391527;42,1615675130733;0,855349026079381
