"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;3;41,3015404212517;41,3974733594158;0,0959329381641041
12;14;47,71659340801;46,9382174355745;0,778375972435526
26;36;41,5585726870295;41,3023229244116;0,256249762617884
30;42;38,2076357395267;38,6987013570736;0,491065617546909
34;46;43,2443339656615;44,4728497029391;1,22851573727762
38;50;44,5875446512977;44,7906563889319;0,203111737634188
39;51;44,390990078616;44,5570086728307;0,166018594214655
42;54;41,6292487843083;41,9786710747744;0,349422290466066
44;56;46,2075784623315;46,3058451479476;0,0982666856161316
46;58;42,6392535774905;43,4719978655457;0,832744288055231
50;62;38,73336795667;39,5950434800486;0,861675523378594
54;68;45,5749416163002;45,3013416954593;0,273599920840851
59;78;40,1508826640405;40,0976221689528;0,0532604950877484
62;83;45,0411495932786;44,468212610657;0,572936982621577
63;84;41,3168869894565;41,3491691728815;0,0322821834250391
68;90;44,2557157799292;43,869180548768;0,386535231161169
72;94;41,9367360281879;41,5807303750704;0,356005653117506
75;98;38,8464909974473;38,8056479596599;0,0408430377874325
76;99;41,6626881659508;42,409328594268;0,746640428317178
83;108;40,5894109029155;40,5522433789004;0,0371675240151177
85;111;40,366380317194;40,2034033047409;0,162977012453119
112;194;43,1928832432125;42,9570745703305;0,235808672881987
114;196;41,2368577262019;41,0557224848418;0,181135241360103
117;199;42,9840073712977;42,5249737807382;0,459033590559521
118;200;46,1762553362606;45,9171603145048;0,259095021755762
126;210;42,2328710019081;42,5425082103587;0,309637208450646
130;214;41,3203466962814;42,3485055656249;1,02815886934351
