Echantillon;Vraie_Valeur;Valeur_Predite;SEP
192;69.6486278060211;60.296024;9.35260348351133
172;77.7073723964434;65.89693;11.810445516560591
188;45.0115258022032;50.680496;5.66897041361711
58;30.4888514890948;35.6204;5.131547986002857
100;64.9207088092089;47.272083;17.6486255267382
30;24.2890408102645;42.66548;18.376440757118313
215;71.793683854904;60.360813;11.432870714034863
54;37.3306006198027;39.65136;2.3207589383027667
106;39.2423503293349;44.995216;5.752866040294009
203;46.06310045822;46.871613;0.8085120906081258
20;28.065794839104;32.849392;4.7835970981518585
90;95.0250230990943;89.94234;5.082686062961486
16;58.0863101874108;41.323906;16.762404242586584
69;53.3280146107231;129.1511;75.82307791857377
25;57.5493423096118;53.281494;4.267848168986802
31;20.4104938400381;35.615128;15.204633723438462
189;44.9003138251908;38.22393;6.676383466304081
110;51.5125361626791;71.82938;20.316840058024027
210;43.6668525624041;46.082523;2.4156707835431632
17;48.1954697587803;41.950504;6.244965455801783
79;62.3452601851281;36.764305;25.580955070382004
19;22.9446419445965;39.058235;16.11359322386053
13;158.093864086742;153.52127;4.572593334788877
10;21.5928386015697;35.23689;13.644050283928348
32;17.8858947491386;35.238914;17.353019740607493
213;56.8629250350947;65.00772;8.144795912170927
103;101.373403173865;66.56771;34.80569229740016
59;15.3956134181007;56.430874;41.03526045274891
191;53.0111556153242;53.58942;0.5782647032793164
218;91.1532879411004;73.43905;17.714239174010558
