"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M109";1139,17252;1214,33404650366;75,1615265036617
"M123";557,91027;703,535799693568;145,625529693568
"M138";187,39567;210,906736847026;23,511066847026
"M14";633,09104;583,608292990992;49,4827470090079
"M147";1734,28922;1030,74944819974;703,539771800263
"M148";436,36523;438,132996508683;1,76776650868317
"M158";373,08816;359,028151220748;14,0600087792516
"M159";505,36653;293,821929313943;211,544600686057
"M186";698,03587;746,954448881481;48,9185788814806
"M196";338,97109;1436,47041226785;1097,49932226785
"M2";3274,74566;2298,68598945454;976,059670545463
"M200";1027,2269;579,341635902762;447,885264097238
"M219";448,2191;39,700352634075;408,518747365925
"M220";492,13364;448,740629174661;43,3930108253389
"M223";1626,84682;1665,11918996949;38,272369969487
"M228";361,87913;626,677161328524;264,798031328524
"M234";316,09631;497,626473483645;181,530163483645
"M242";667,9224;1155,29036365078;487,367963650779
"M248";1883,83571;1546,56834065616;337,267369343836
"M267";1316,17431;1237,25924038903;78,9150696109739
"M270";1961,81885;1364,80547627487;597,013373725128
"M273";1791,73839;1175,18408566243;616,554304337573
"M288";606,77675;533,653747407662;73,1230025923378
"M291";499,13326;427,467287319479;71,6659726805214
"M300";731,93829;774,483459678004;42,5451696780035
"M303";829,95221;673,240977508331;156,711232491669
"M32";735,95357;454,418865643882;281,534704356118
"M35";1938,19073;1647,78961523343;290,401114766566
"M6";184,20026;348,566451496901;164,366191496901
"M7";1593,7154;1902,46461957162;308,749219571615
