Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
2;M209;81.51817701227051;85.16499089803727;-3.646813885766761;3.646813885766761
6;M217;82.19099061708827;82.79091095477563;-0.599920337687351;0.599920337687351
10;M284;87.29758993437413;81.92294976831647;5.3746401660576595;5.3746401660576595
26;M200;79.31348664206534;84.86744132999262;-5.553954687927273;5.553954687927273
32;M262;81.95107322382901;85.15118008925731;-3.200106865428296;3.200106865428296
35;M146;88.01056053584803;84.29317750863369;3.717383027214339;3.717383027214339
37;M99;81.241961078844;81.79907138195188;-0.5571103031078763;0.5571103031078763
40;M260;78.11173512727095;81.28608170957476;-3.174346582303812;3.174346582303812
42;M241;81.47172375710085;78.86128743575593;2.6104363213449204;2.6104363213449204
43;M84;76.14962193915206;76.54288876932678;-0.3932668301747242;0.3932668301747242
51;M149;83.29829519357794;84.81517288296611;-1.516877689388167;1.516877689388167
57;M201;82.90389913602287;79.16724046894336;3.73665866707951;3.73665866707951
58;M225;82.98153371746444;81.2861611642649;1.6953725531995474;1.6953725531995474
60;M111;80.47010331494964;82.80464761693216;-2.3345443019825183;2.3345443019825183
61;M268;84.75970745468815;81.73155719095222;3.028150263735938;3.028150263735938
73;M158;83.2502491701618;84.49348840820755;-1.24323923804576;1.24323923804576
78;M142;82.10036963265006;83.30117585693881;-1.2008062242887547;1.2008062242887547
82;M290;74.28126169029018;77.09838385403582;-2.817122163745637;2.817122163745637
88;M183;77.04268073177626;78.83929423140086;-1.7966134996245984;1.7966134996245984
89;M40;81.80912234980161;83.57130729311918;-1.762184943317564;1.762184943317564
100;M303;78.20360792973571;79.66898788785458;-1.4653799581188736;1.4653799581188736
112;M152;86.4914603076286;83.06347990910355;3.427980398525051;3.427980398525051
113;M264;86.42246807055284;82.60142580614666;3.8210422644061737;3.8210422644061737
