Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M145;77.66226;78.30227024475795;0.6400102447579457;4.064136554819314;70.3365625973121;86.2679778922038
M165;71.17865;73.99406306632811;2.815413066328105;4.233795181172658;65.6958245112297;82.29230162142652
M74;84.55691;83.05734364181211;1.4995663581878915;2.289137796318926;78.57063356102701;87.54405372259721
M193;78.4284;80.42369832507089;1.995298325070891;3.0975007417476625;74.35259687124547;86.49479977889631
M177;73.35471;79.32806237928213;5.973352379282133;3.633381880240809;72.20663389401014;86.44949086455412
M223;78.52673;78.74468648022398;0.2179564802239753;4.667489793094537;69.59640648575868;87.89296647468927
M38;79.54028;81.56929708148208;2.029017081482081;2.7815488749737516;76.11746128653353;87.02113287643063
M6;79.47204;82.42751518373083;2.955475183730826;3.0437761042479554;76.46171401940484;88.39331634805683
M234;86.9175;82.13403702551028;4.783462974489723;2.9845932578747876;76.2842342400757;87.98383981094486
M207;79.63293;76.49845987923584;3.1344701207641634;3.0172423818197878;70.58466481086906;82.41225494760262
M182;74.73847;80.41967561947823;5.68120561947822;3.4851224611391096;73.58883559564558;87.25051564331088
M164;81.71028;81.63793954493089;0.07234045506911002;3.251248138323891;75.26549319381606;88.01038589604572
M103;83.8146;79.3888122084932;4.425787791506792;3.7126680689872487;72.1119827932782;86.66564162370821
M270;84.44924;82.49165171621785;1.957588283782158;3.3497673447690604;75.92610772047048;89.0571957119652
M258;75.57461;79.98952303860646;4.414913038606457;2.935097582943112;74.23673177603797;85.74231430117496
M2;73.87335;71.58162535778526;2.2917246422147457;5.945684135383309;59.92808445243397;83.23516626313653
M305;87.54592;83.19682358202363;4.349096417976369;2.759158973534999;77.78887199389503;88.60477517015222
M242;81.1113;79.2392601658689;1.872039834131101;3.5838797787924963;72.21485579943561;86.26366453230219
M247;75.29383;76.66015303846395;1.3663230384639462;3.282477770734136;70.22649660782504;83.09380946910285
M97;78.87415;82.18536606663478;3.3112160666347847;2.965397550265514;76.37318686811437;87.9975452651552
M153;81.93397;83.90113239610797;1.967162396107966;2.745786832393086;78.51939020461752;89.28287458759841
M73;79.28299;81.00156854821908;1.7185785482190852;3.033810338554469;75.05530028465232;86.94783681178585
M224;83.96087;81.24612171492096;2.7147482850790396;3.8087725132819226;73.78092758888839;88.71131584095353
M123;83.91986;83.65528893733881;0.2645710626611901;3.028794703758115;77.7188513179729;89.59172655670471
M266;73.32146;81.24761313978384;7.926153139783835;3.316531953837251;74.74721051026283;87.74801576930484
M168;89.3214;83.30579588088895;6.015604119111046;2.1911450141678013;79.01115165312007;87.60044010865784
M46;83.49811;83.09171423292698;0.40639576707302183;2.676636792249479;77.84550612011799;88.33792234573596
M32;78.45333;82.85202124940398;4.398691249403981;3.0441525890836867;76.88548217479995;88.818560324008
M300;81.3085;83.17561163534637;1.867111635346376;2.65591951258323;77.97000939068324;88.3812138800095
M288;83.73293;82.44209609378231;1.290833906217685;2.386072295615141;77.76539439437664;87.11879779318798
