"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";224,9996;692,93118757466;467,93158757466
7;"M120";223,48246;603,265219659459;379,782759659459
15;"M145";99,38403;247,766022659347;148,381992659347
23;"M159";188,80347;222,149576350135;33,3461063501352
26;"M165";632,20485;1375,47286348461;743,268013484611
37;"M186";343,99485;306,763991448704;37,2308585512962
43;"M196";155,17097;638,480556862408;483,309586862408
46;"M199";199,99912;359,092771269894;159,093651269894
49;"M203";107,73921;247,800115903423;140,060905903423
51;"M207";539,53186;1031,89996897285;492,368108972846
52;"M209";477,45026;466,482291387942;10,9679686120582
54;"M220";207,62158;225,594296820448;17,9727168204481
57;"M228";157,33319;422,41621968963;265,08302968963
62;"M237";232,31743;586,37037242836;354,05294242836
65;"M242";415,74949;549,261217014266;133,511727014266
72;"M255";123,01389;17,1673428404104;105,84654715959
80;"M268";977,88345;1016,6635748309;38,7801248308981
83;"M271";171,55192;121,833977618462;49,7179423815381
84;"M272";371,79602;333,325894574876;38,4701254251236
92;"M285";418,87301;390,519415384233;28,353594615767
98;"M298";256,50893;203,794610742197;52,7143192578031
107;"M6";66,32121;126,87477923527;60,5535692352697
111;"M8";536,98688;631,983781947957;94,9969019479568
