"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";984,07835;820,348232886401;163,730117113599
5;"M114";577,63622;715,280608185037;137,644388185037
6;"M117";178,45007;551,63699597451;373,18692597451
9;"M123";278,3478;311,736969412707;33,3891694127068
13;"M142";25,05444;-160,74444519112;185,79888519112
22;"M158";125,7062;317,009729320123;191,303529320123
25;"M164";395,43685;469,761939417993;74,3250894179934
35;"M180";1117,08801;906,825247511597;210,262762488403
40;"M192";62,47271;116,347810694938;53,8751006949382
44;"M197";104,69752;334,053949323076;229,356429323076
47;"M2";1463,57484;940,375171758111;523,199668241889
50;"M204";285,64518;294,873789405453;9,22860940545314
63;"M238";186,05149;439,642042645997;253,590552645997
77;"M264";1045,14938;796,472760699942;248,676619300058
85;"M273";945,06078;614,684572661129;330,376207338871
88;"M280";376,03575;486,126525829704;110,090775829704
90;"M283";284,49031;269,871206458052;14,6191035419478
95;"M29";119,82486;-219,671177892758;339,496037892758
97;"M296";164,72998;186,70143040061;21,9714504006104
100;"M305";299,29691;470,373267210853;171,076357210853
105;"M40";338,31458;209,908121641888;128,406458358112
106;"M45";233,31424;34,5855688981982;198,728671101802
113;"M97";219,12954;464,479944038615;245,350404038615
