"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;"M121";144,85033;117,251066740208;27,5992632597918
11;"M14";330,12167;191,707129838079;138,414540161921
14;"M144";1530,27997;986,420454839699;543,859515160301
18;"M148";149,26059;329,295160030101;180,034570030101
24;"M161";436,17756;342,574595216886;93,6029647831145
27;"M166";925,15807;444,535593856218;480,622476143782
28;"M167";588,74201;630,462410701793;41,7204007017934
34;"M178";761,84672;813,45233922443;51,6056192244297
38;"M188";476,03042;507,336969887633;31,3065498876326
45;"M198";171,46085;133,161455788001;38,2993942119991
56;"M225";274,22637;858,57110621861;584,34473621861
58;"M229";122,45658;404,939728570965;282,483148570965
59;"M231";155,71745;258,311619908021;102,594169908021
66;"M247";549,62572;608,590957128242;58,9652371282423
69;"M250";110,8101;116,404149396885;5,59404939688486
70;"M251";178,19683;114,174378929819;64,022451070181
75;"M262";369,31417;325,045935329398;44,2682346706017
76;"M263";589,63287;530,93126888492;58,7016011150804
79;"M267";753,84973;798,423523106391;44,5737931063912
82;"M270";1069,10911;685,890833707066;383,218276292935
86;"M276";361,47385;689,557691113152;328,083841113152
110;"M79";1929,12657;585,120041395;1344,006528605
112;"M88";272,14332;423,906140016934;151,762820016934
