"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";185,98347;282,723874874466;96,7404048744658
10;"M137";445,52042;751,285504823104;305,765084823104
12;"M141";124,58496;151,508318751556;26,9233587515561
16;"M146";93,40845;104,030491585485;10,6220415854851
20;"M153";119,20502;-34,8912327026705;154,096252702671
33;"M177";1264,52871;789,020656548527;475,508053451473
36;"M183";1605,32302;894,87353494438;710,44948505562
39;"M190";128,25029;294,101935533305;165,851645533305
41;"M193";393,32995;441,226835103308;47,8968851033076
42;"M195";133,75001;160,977645249162;27,2276352491619
48;"M201";73,23603;301,205397190197;227,969367190197
55;"M223";654,88477;1160,39467789871;505,509907898713
60;"M232";144,15892;357,541556276342;213,382636276342
67;"M248";1337,53924;801,257293857019;536,281946142981
71;"M253";276,62113;291,491987246734;14,8708572467337
74;"M260";493,39098;460,843746502953;32,5472334970473
81;"M269";496,69121;475,084653835175;21,6065561648249
87;"M278";96,59046;289,387345788166;192,796885788166
93;"M287";223,32908;312,133745499268;88,8046654992685
94;"M288";229,31324;189,42989048908;39,8833495109196
103;"M32";337,77782;99,8061035153378;237,971716484662
109;"M73";162,82831;-44,4179607839189;207,246270783919
