"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M104";186,77033;63,664537281026;123,105792718974
17;"M147";1242,11074;597,184223946953;644,926516053047
19;"M150";319,26198;477,306689683523;158,044709683523
21;"M154";1080,79944;742,175583225657;338,623856774343
29;"M170";922,5088;583,358273937838;339,150526062162
30;"M173";103,15313;48,6422676609848;54,5108623390152
31;"M174";222,30811;365,70686703394;143,39875703394
32;"M176";635,90314;678,854145717367;42,9510057173674
53;"M219";188,44723;169,586150197875;18,8610798021249
61;"M234";76,2386;123,329169602086;47,0905696020857
64;"M239";120,20412;78,2523479790116;41,9517720209884
68;"M25";115,12377;403,090239240465;287,966469240465
73;"M258";377,96279;319,222904181582;58,7398858184183
78;"M266";888,01679;578,054203877869;309,962586122131
89;"M282";226,70912;322,854679068741;96,1455590687407
91;"M284";508,4772;434,628456327829;73,8487436721705
96;"M294";295,30212;159,350781198032;135,951338801968
99;"M300";304,30396;390,029127087065;85,7251670870651
101;"M306";77,36894;87,9030631261644;10,5341231261644
102;"M31";302,56012;727,786454115269;425,226334115269
104;"M38";325,89137;179,941452683671;145,949917316329
108;"M7";943,82219;922,424922125899;21,3972678741011
