Echantillon;Vraie_Valeur;Valeur_Predite;Erreur_Absolue;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M300;427.63433;359.493269459004;68.14106054099597;167.34481533946249;31.497431393657564;687.4891075243504
M148;287.10463;362.63045209990395;75.52582209990396;151.03667703677692;66.59856510782117;658.6623390919867
M248;546.29647;755.8849421845308;209.58847218453081;278.18049776373425;210.65116656761165;1301.11871780145
M270;892.70974;687.5531449467676;205.15659505323242;265.8846068709316;166.41931547974173;1208.6869744137935
M200;538.45282;453.9597763078931;84.49304369210688;210.47254626562415;41.43358562726979;866.4859669885163
M14;302.96937;420.5525958939511;117.58322589395107;252.9063954298597;-75.14393914857396;916.2491309364761
M6;117.87905;224.2070014413748;106.32795144137481;144.64191356961527;-59.29114915507108;507.7051520378207
M220;284.51207;421.65393327096587;137.14186327096587;205.94583654857476;18.000093635759356;825.3077729061724
M223;971.96205;896.0988824622534;75.86316753774656;363.86218730451816;182.92899534539788;1609.268769579109
M147;492.17848;509.2874847628528;17.109004762852805;317.1863641327222;-112.39778893728266;1130.9727584629882
M196;183.80011;410.8184676133388;227.0183576133388;438.91657844401004;-449.45802613692086;1271.0949613635985
M242;252.17291;521.819300671222;269.646390671222;310.06083489836544;-85.89993572957428;1129.5385370720182
M267;562.32459;732.4524284225722;170.12783842257227;288.5388248309828;166.91633175384595;1297.9885250912985
M7;649.8932;1058.2921060759118;408.3989060759118;476.8238899577811;123.71728175866087;1992.8669303931626
M273;846.67761;506.0084826266742;340.66912737332575;220.16807623708658;74.47905320198453;937.537912051364
M219;259.77187;218.0906559284843;41.68121407151568;65.06288738816059;90.56739664768955;345.61391520927907
M159;316.56305;272.32274843914905;44.240301560850924;88.51754406253838;98.82836207657382;445.81713480172425
M228;204.54594;326.2586243981881;121.71268439818809;156.6382250195048;19.247703359958678;633.2695454364175
M35;1095.69655;783.7542157172885;311.9423342827114;325.39949774658044;145.9712001339908;1421.5372313005862
M234;239.85771;312.88022145670146;73.02251145670147;118.68103522938006;80.26539240711656;545.4950505062864
M138;126.04441;253.2922043102487;127.24779431024871;113.26341714558706;31.295906704898073;475.28850191559934
M303;544.35408;489.32805556558577;55.02602443441418;231.89125401070714;34.8211977045998;943.8349134265718
M288;377.46351;359.1971007829305;18.26640921706951;127.51424515919848;109.26918027090147;609.1250212949594
M291;257.32257;274.89588224268374;17.573312242683755;103.92377203886734;71.20528904650376;478.5864754388637
M2;1811.17083;1158.5063350512496;652.6644949487504;487.7097203079193;202.5952832477277;2114.4173868547714
M186;354.04102;277.024768501527;77.01625149847303;169.29592759354554;-54.795249581822304;608.8447865848763
M123;279.56247;284.5510937245623;4.988623724562274;176.63932103642472;-61.661975506830174;630.7641629559548
M109;672.24525;723.7148305963103;51.469580596310266;344.7669208102107;47.9716658082973;1399.4579953843233
M158;247.38196;320.37128861259527;72.98932861259527;109.51251583291042;105.72675758009083;535.0158196450997
M32;398.17575;343.38116654861676;54.79458345138323;185.43550345563645;-20.072420224430687;706.8347533216643
