"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M120";736,33713;1130,00492472948;393,667794729483
20;"M158";416,49044;709,519562077271;293,029122077271
26;"M167";1312,04316;1377,97692557601;65,9337655760066
28;"M174";711,15599;825,395910464104;114,239920464104
36;"M186";747,34441;565,334733593927;182,009676406073
38;"M190";470,86375;689,663897205495;218,800147205495
44;"M199";518,33058;513,989805422107;4,3407745778934
51;"M209";951,10286;1016,25793792024;65,1550779202435
54;"M225";1393,69504;1851,2211081301;457,526068130104
56;"M229";437,76817;953,228107687548;515,459937687548
62;"M239";347,2596;118,621697207375;228,637902792625
66;"M246";861,68754;719,723538873921;141,964001126079
78;"M269";1196,29794;1340,58622005075;144,288280050748
85;"M280";767,98592;1110,90021302671;342,914293026707
89;"M287";719,15878;744,443223779405;25,2844437794054
91;"M29";331,98151;-314,929983377728;646,911493377728
92;"M291";533,58402;655,105735222791;121,521715222791
93;"M294";717,82689;483,193911302882;234,632978697118
96;"M301";1148,97936;1146,82990212286;2,14945787713782
100;"M32";924,79008;460,840671441704;463,949408558296
104;"M48";538,26317;142,747098258005;395,516071741995
108;"M8";1257,12731;1326,02043807723;68,8931280772265
112;"M91";1690,90327;1714,06974832271;23,16647832271
