"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";724,44189;1584,93589016465;860,494000164647
6;"M117";747,01839;1283,88175232232;536,863362322321
8;"M121";271,3776;355,724097646048;84,346497646048
9;"M123";648,08755;635,464392102345;12,6231578976547
13;"M144";2743,45317;1946,74354531685;796,709624683152
21;"M159";570,46242;413,632373164365;156,830046835635
24;"M164";988,33497;795,626885171628;192,708084828372
29;"M176";1581,9042;1302,17806420542;279,726135794581
30;"M177";2638,10034;1849,20081962123;788,899520378769
31;"M178";2159,54469;1866,78683849999;292,757851500005
32;"M18";1799,6236;1724,96614275323;74,6574572467725
35;"M183";3220,15793;1997,74630515178;1222,41162484822
42;"M197";326,62572;716,565382191599;389,939662191599
53;"M220";532,58821;670,53605508765;137,94784508765
59;"M234";350,45029;361,433970372951;10,9836803729511
84;"M278";405,64536;694,868200116418;289,222840116418
86;"M282";714,16588;797,754943527914;83,5890635279143
90;"M288";656,73347;424,801790857106;231,931679142894
97;"M303";891,10757;846,451887957448;44,655682042552
98;"M304";621,06754;710,848565370809;89,7810253708094
99;"M306";231,79407;431,71901727551;199,92494727551
106;"M72";2285,01772;1934,46615447844;350,551565521558
110;"M88";727,04324;1140,4435570365;413,400317036499
