"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";2062,85755;2100,97890790282;38,1213579028172
15;"M147";1884,81153;1257,60217028664;627,209359713363
17;"M153";267,81443;-313,236122997533;581,050552997533
22;"M161";851,219;754,784210638918;96,434789361082
25;"M166";1409,80087;1141,94900001644;267,851869983562
33;"M180";1727,82772;1899,63122062606;171,803500626055
34;"M182";2278,73459;1880,65300442973;398,081585570266
37;"M188";1081,23319;1282,09801133782;200,864821337821
39;"M193";1222,66485;1062,17791241341;160,48693758659
40;"M195";281,76538;291,762513975053;9,99713397505349
43;"M198";551,82393;429,777925927195;122,046004072805
46;"M200";1119,36064;1173,52560154724;54,164961547235
49;"M204";743,30446;512,369858180678;230,934601819322
61;"M238";553,22229;847,5808830789;294,3585930789
73;"M260";1265,27579;1327,23078995349;61,9549999534945
82;"M274";301,55503;119,979098282786;181,575931717214
83;"M276";1620,86124;1522,56335007351;98,2978899264933
87;"M283";673,89718;804,09209985684;130,19491985684
88;"M285";786,94256;942,279403452504;155,336843452504
94;"M298";499,02322;618,079265421038;119,056045421038
95;"M300";818,2175;948,996689312972;130,779189312972
105;"M49";250,45979;-276,373673067225;526,833463067225
