"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";623,93274;1002,00598157074;378,073241570736
5;"M114";1620,54144;1615,37339158661;5,16804841339444
10;"M137";1803,46191;1784,22532952603;19,2365804739718
45;"M2";3618,77599;2927,44617116911;691,329818830894
47;"M201";351,48862;611,13859790259;259,64997790259
50;"M207";1647,39878;2181,23193844941;533,833158449412
55;"M228";440,02873;584,862982899836;144,834252899836
58;"M232";545,26995;788,439509467747;243,169559467747
60;"M237";611,26292;1179,49449133243;568,231571332432
65;"M243";575,21593;1071,2155003961;495,9995703961
69;"M25";260,78743;796,259078484022;535,471648484022
70;"M250";390,04327;433,780520318518;43,7372503185185
74;"M262";657,7661;870,246185057008;212,480085057008
75;"M263";1582,41423;1175,59593496827;406,81829503173
77;"M266";1949,29765;1624,81857765149;324,479072348509
79;"M270";2107,35011;1708,40856119164;398,941548808362
81;"M273";1979,18788;1543,14572298219;436,042157017809
101;"M35";2249,02869;2672,97619823464;423,947508234637
103;"M45";427,48647;217,265725377386;210,220744622614
107;"M73";490,04634;-21,2395504625729;511,285890462573
111;"M9";1048,73664;1088,34774299491;39,6111029949093
113;"M97";425,3422;1407,84717189733;982,504971897334
