"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M70";3008,16911;2273,44150393087;734,727606069135
"M31";1237,15125;1981,28589689245;744,134646892448
"M142";80,66922;-371,175363370766;451,844583370766
"M219";524,45359;576,00328540776;51,5496954077599
"M268";1994,67968;2451,24279371845;456,563113718451
"M217";623,28268;685,524011671832;62,2413316718323
"M6";238,8602;-75,9682363713018;314,828436371302
"M79";3671,04337;1340,74392031679;2330,29944968321
"M251";549,54962;385,79095663161;163,75866336839
"M157";2305,94949;1707,68732926182;598,262160738177
"M267";1413,91855;1684,79243697587;270,873886975867
"M296";457,72411;549,965304838506;92,2411948385062
"M38";838,27482;598,606542910309;239,668277089691
"M271";539,36932;531,208028257457;8,16129174254297
"M175";788,62769;844,758486557405;56,1307965574053
"M109";1373,01295;2330,12576254734;957,112812547342
"M150";845,66637;891,029308154943;45,3629381549425
"M192";198,70521;305,477193773556;106,771983773556
"M146";207,77252;299,059777279435;91,2872572794354
"M173";276,66096;236,411691961758;40,2492680382418
"M224";522,81731;546,057139297256;23,2398292972561
"M7";1933,48774;2126,93912813329;193,451388133285
"M141";284,59119;204,93299773498;79,6581922650201
"M165";2232,20016;3106,12639349092;873,926233490924
"M253";667,47309;694,135046884639;26,6619568846386
"M148";475,12444;694,646516833153;219,522076833153
"M284";738,73834;1195,58930133261;456,850961332611
"M290";869,28791;695,595019409126;173,692890590874
"M305";667,42326;1181,48519210011;514,061932100108
"M223";2049,07952;2843,48793337111;794,408413371109
