"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M104";385,40129;154,702688109447;230,698601890553
11;"M138";256,76291;397,68091664027;140,91800664027
12;"M14";767,79114;608,109043627373;159,682096372627
14;"M145";278,57051;537,01991982284;258,44940982284
16;"M149";336,24789;19,144107541827;317,103782458173
18;"M154";2007,94001;1665,32864141672;342,61136858328
19;"M155";979,50458;809,048709635363;170,455870364637
23;"M162";557,83708;859,536064088379;301,698984088379
27;"M170";1551,44449;1472,44630994641;78,9981800535854
41;"M196";449,19936;1102,20320013112;653,003840131123
48;"M203";251,21028;494,663933271464;243,453653271464
52;"M212";349,65625;363,075800655661;13,4195506556607
57;"M231";418,26289;639,280030737893;221,017140737893
63;"M241";1856,69633;2141,19796163385;284,50163163385
64;"M242";806,82596;1160,73849269324;353,91253269324
67;"M247";1463,23392;1698,86909433084;235,635174330835
68;"M248";2090,93938;1897,28100991361;193,658370086394
71;"M255";309,33815;348,915949559657;39,5777995596569
72;"M258";935,17647;688,886015664692;246,290454335308
76;"M264";1673,49668;1772,97396470092;99,4772847009169
80;"M272";786,34765;884,558200088134;98,210550088134
102;"M40";713,47896;672,899835358438;40,5791246415616
109;"M84";1639,63837;1255,65307480853;383,985295191467
