mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.0668910026550293;0.001238028976308611;0.01214752197265625;8.987812509985419e-05;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-18.709606790934345;-9.28232026278804;-14.07140726834144;-14.18873980278062;-27.53893469361607;-16.758201763692103;6.160227069371235;156;-2.3805766725519506;-2.382140219318482;-2.339883023604673;-2.3804172311906373;-2.117773719156603;-2.320158173164469;0.10244204228423501
0.12151041030883789;0.001593149971724381;0.02272801399230957;0.00033361966892917416;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-18.770923488077145;-9.206422833261856;-13.552131209472167;-13.596301258752577;-26.827463198587267;-16.3906483976302;6.034425663067273;146;-2.2653884352192795;-2.370717241792274;-2.456462988528433;-2.219654552740175;-2.069144432164345;-2.2762735300889014;0.1323741007194521
0.17530112266540526;0.0015648290807644093;0.02467207908630371;0.004093738207748089;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-18.945595208443077;-9.020754504781172;-13.611317429095878;-13.395316967022021;-26.2037815534394;-16.23535313255631;5.894349488224284;122;-2.235401259660342;-2.3702060094676307;-2.3859598850446;-2.248438019097973;-2.001629563451153;-2.24832694734434;0.13771275633203897
0.2873823165893555;0.0029989118362894556;0.04347286224365234;0.0006470908566454365;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-18.888909886925397;-8.993181563777396;-13.321346679127995;-13.664275852199099;-26.39051472664217;-16.25164574173441;5.961849783899384;127;-2.179772207242505;-2.4190756220070924;-2.345713236669092;-2.1864295233140743;-1.9185386178998376;-2.20990584142652;0.17236570313005856
0.06556615829467774;0.0011373300608629319;0.012104320526123046;3.9750147676922236e-05;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-18.106548243900964;-8.916965663821445;-13.678052903633926;-13.571874430666576;-27.325174628871956;-16.31972317417897;6.223224547516342;138;-3.1139878402490364;-3.0760644398186425;-3.1956916505331083;-3.0685559816917203;-2.6627786769253468;-3.0234157178435708;0.18587679412407696
0.12207317352294922;0.0021313728350098255;0.02275838851928711;0.00011338457704861817;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-18.246503663486056;-9.09531794031525;-13.996313075909462;-13.406142060908241;-26.960153087974472;-16.340885965718698;6.049929137718325;142;-3.0960670194084665;-3.0648321037807085;-3.1713754077738807;-2.861053134089113;-2.6156933932628466;-2.961804211663003;0.20124850935258273
0.1744006633758545;0.0024995170100931777;0.02261524200439453;0.0002445310678040769;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-18.54094697927987;-8.971005745831045;-14.108428307331287;-13.688401838214222;-26.74874167960098;-16.411504910051484;5.991218032195749;150;-3.071556036941397;-3.1073455502442657;-3.2003782556974048;-2.9174709422686127;-2.552184513274064;-2.9697870596851486;0.2278510152031853
0.28574271202087403;0.002602822074539715;0.041609764099121094;0.003759944475803724;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-18.59908780516686;-9.210306658737533;-14.215601609310129;-13.354915979071482;-27.157923103104256;-16.50756703107805;6.103226469686664;154;-3.0346426228807037;-3.222339155037257;-3.237227437179281;-2.829964209525077;-2.4877682258127156;-2.962388330087007;0.27968984253799817
0.06590490341186524;0.00182436692417834;0.012121343612670898;0.00010953693713364239;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-20.076389479134654;-9.476065071215572;-14.479152479975339;-13.886870049920638;-27.49535095569699;-17.08276560718864;6.200615458158835;200;-5.042604176893742;-4.953659549133791;-4.9086586716074745;-4.930867801663807;-4.306101719452199;-4.828378383750203;0.26506979470351344
0.12276959419250488;0.0006217341816828112;0.022621536254882814;0.00016536796519012886;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-19.478312222470922;-9.853107625256532;-14.891601248715578;-13.655211868148257;-27.00016685986986;-16.97567996489223;5.879684259113074;188;-5.153093917170834;-4.928692189674951;-5.059105035515065;-4.681924200697969;-4.312277312397887;-4.827018531091342;0.3021713827372186
