"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;451,996309975947;449,647752689311;2,34855728663632
4;4;424,465343825484;401,702483708102;22,7628601173816
25;31;89,9715210956451;189,548696790679;99,577175695034
26;32;101,548218606713;164,480408741044;62,9321901343309
31;41;652,536940988258;787,65159244416;135,114651455902
32;42;1022,20721214604;800,219075328478;221,988136817562
33;43;634,50796783275;663,334575990705;28,8266081579554
45;59;282,022430755251;383,173050314397;101,150619559146
47;61;315,969901268326;449,984825957671;134,014924689345
52;67;414,0718383837;634,703378847389;220,631540463689
70;89;382,074428408071;438,590498051351;56,5160696432798
71;90;593,651469220183;441,541316360555;152,110152859628
77;97;452,387754412385;299,17662300977;153,211131402615
80;101;478,425134972633;372,604078653311;105,821056319322
86;107;296,592604312699;372,816410699559;76,2238063868601
90;111;520,706269205623;450,675183158314;70,0310860473088
95;117;133,177693341369;215,740525939364;82,5628325979946
97;171;597,904229275966;566,066268825742;31,8379604502239
100;176;468,551117281849;258,440320295737;210,110796986112
101;177;921,03152961681;863,886268808055;57,1452608087545
102;178;594,258239115623;583,584322746297;10,6739163693259
104;180;403,931582077023;409,879902166842;5,94832008981871
120;199;907,825297009823;715,254972478032;192,570324531791
122;201;728,042131315649;567,195747383556;160,846383932093
129;211;488,271860499817;537,309156317895;49,0372958180782
130;212;425,328717853063;425,640385007416;0,311667154352961
131;214;906,176085850133;661,239547157661;244,936538692472
