"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
19;347,255731457893;361,271422129323;14,0156906714301
221;236,144103412721;245,873977851305;9,72987443858398
198;362,657205255385;397,291785865432;34,6345806100468
96;618,082574981234;414,920696183519;203,161878797715
172;733,357453128609;640,090607986189;93,2668451424199
220;530,941718558295;516,961424676254;13,9802938820411
49;347,521511345567;684,418210050918;336,896698705351
173;537,215318379048;361,930978793822;175,284339585226
38;484,137006565535;654,331995717026;170,194989151491
18;307,913514223677;360,75928113014;52,8457669064632
191;503,352452093682;393,659323702286;109,693128391396
5;447,986759959985;477,838797465763;29,852037505778
36;1255,1312103612;885,096025273489;370,035185087711
9;344,131049192755;491,972466888167;147,841417695412
25;403,230343789092;337,417031070081;65,8133127190114
44;809,79718755019;709,994441902995;99,8027456471948
64;169,251380646943;70,6966531261869;98,5547275207561
219;621,833690108216;732,324712825214;110,491022716998
99;438,17667094502;336,444849777264;101,731821167756
55;639,605510250397;726,217754940303;86,6122446899062
45;474,1655193978;479,576944634497;5,41142523669731
206;220,959929041638;222,103369230374;1,14344018873649
208;397,726779172904;369,5466069843;28,1801721886042
207;498,263170915989;471,609738632075;26,653432283914
113;336,097713757685;576,689903120365;240,59218936268
27;260,073701439417;237,572043566743;22,5016578726737
86;339,259845449773;436,185222375497;96,9253769257239
213;497,415960459009;610,636843386405;113,220882927396
215;511,106358506932;488,000477496889;23,105881010043
74;233,874288313593;250,413030823177;16,5387425095838
