"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;7;276,223179552155;444,589628509895;168,36644895774
10;12;262,51786619646;348,323640588543;85,805774392083
20;24;316,871318770052;358,809285857207;41,9379670871545
23;29;245,801464324009;284,641998085179;38,8405337611698
24;30;153,584023165374;204,994502973763;51,4104798083893
28;37;639,136440351302;811,918144333376;172,781703982074
30;40;725,393580992866;570,589865279248;154,803715713618
37;50;442,106730115778;599,288064288397;157,181334172619
39;52;115,841770586005;135,223641379408;19,3818707934026
57;72;370,508324720586;426,202475721559;55,6941510009735
58;75;294,586736748757;256,76065690332;37,8260798454374
60;77;456,651717741706;484,622984738263;27,9712669965571
62;79;274,479580960322;408,394461318376;133,914880358054
65;82;382,585486380217;417,421639678677;34,8361532984604
76;95;495,566901556423;525,57988401535;30,0129824589269
83;104;461,373175476704;403,114221329426;58,2589541472779
85;106;195,114223171573;157,690791333409;37,4234318381639
88;109;251,043300276836;351,979779231666;100,93647895483
91;112;821,42211020535;922,70714508934;101,28503488399
93;115;269,09488889124;323,475821084212;54,3809321929717
94;116;266,872143258078;389,983183798663;123,111040540585
103;179;293,430060604043;256,139730769828;37,2903298342147
106;182;288,58434866122;425,015874098898;136,431525437678
107;183;399,07023507969;574,640522342328;175,570287262638
111;187;810,37201336863;717,433310911357;92,9387024572732
125;204;928,970169231366;797,325940732512;131,644228498854
127;209;409,019347072439;473,039940270496;64,0205931980569
