"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
13;15;317,069506321282;363,359232090681;46,289725769399
16;20;205,660231091208;320,439706546809;114,779475455601
34;46;220,349184331862;306,398828486933;86,0496441550709
35;47;835,849670345425;792,600713279349;43,2489570660764
40;53;550,079160249871;589,684124432114;39,6049641822434
42;56;492,802422062049;587,650369163194;94,8479471011453
43;57;1083,52794094544;902,24762117573;181,28031976971
44;58;269,82003954542;248,133511326343;21,6865282190774
48;62;309,532197229767;433,635091195758;124,102893965991
53;68;1033,70985896813;955,050823009303;78,659035958827
63;80;521,495747212215;551,650016082304;30,1542688700888
66;83;428,219843755993;434,762154460889;6,54231070489607
72;91;587,974703427505;587,937957912928;0,0367455145770919
73;92;632,496673862618;644,718865859064;12,2221919964458
79;100;450,633481597085;399,496005342376;51,1374762547087
84;105;577,962716372555;464,015254593115;113,94746177944
87;108;708,125968594082;405,201525626837;302,924442967245
92;114;747,144033535532;951,421137815507;204,277104279975
96;170;492,725179277048;549,231644714461;56,5064654374129
98;174;514,427245639258;365,227188175195;149,200057464063
99;175;632,790896491736;467,497608263912;165,293288227824
115;192;468,69625198397;449,352154317284;19,3440976666863
118;195;515,293744252415;272,906230473486;242,387513778929
124;203;461,710535529297;350,69135203716;111,019183492137
126;205;646,302944690162;724,546193118238;78,2432484280757
128;210;325,375337177577;379,043357650893;53,6680204733156
