"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;560,202879927363;527,33984463141;32,8630352959526
3;3;415,342053480932;431,486300567586;16,144247086654
5;6;346,843005968173;341,969982695681;4,87302327249188
8;10;391,140324237091;400,286567514576;9,14624327748493
14;16;227,880235059995;178,007497928378;49,8727371316166
18;22;289,789039803226;386,618494583794;96,8294547805677
19;23;1370,4128175614;807,367181189756;563,045636371644
22;28;264,69017581721;178,605164929416;86,0850108877939
27;35;338,267230429178;418,284209707071;80,0169792778926
49;63;575,174699786397;543,517700872264;31,6569989141333
54;69;1012,94485879452;874,029698961585;138,915159832935
55;70;536,748945013598;710,08333581681;173,334390803212
56;71;486,972041779434;569,521825162077;82,5497833826427
59;76;269,392359437338;298,764913046681;29,3725536093431
61;78;297,986725675608;389,664918092865;91,6781924172574
68;85;376,956647454652;436,214286712129;59,2576392574769
75;94;294,786076803227;459,724239471764;164,938162668537
81;102;417,924340532802;307,303672002828;110,620668529974
105;181;526,1618178688;381,848492401588;144,313325467212
108;184;503,052864900149;646,803337031609;143,75047213146
109;185;500,543436263246;553,462062675029;52,9186264117827
110;186;1253,78261197131;786,116671315119;467,665940656191
112;188;495,262002588191;436,128766999982;59,1332355882094
116;193;616,171673789989;589,932229761594;26,2394440283945
119;196;798,693126965126;737,064987436906;61,6281395282198
123;202;418,532547619041;447,675065856887;29,142518237846
133;217;659,680869229575;611,729331924385;47,9515373051898
