"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;8;935,177904390668;891,670318825117;43,5075855655515
9;11;416,672435151928;297,918879631065;118,753555520863
11;13;781,538002078272;966,97179882368;185,433796745408
12;14;800,234567672274;963,530429149297;163,295861477023
15;17;414,690311735927;277,985710538791;136,704601197136
17;21;401,854211671756;613,95384118118;212,099629509424
21;26;242,877701739775;263,578484403007;20,700782663232
29;39;556,515480709944;548,447612113273;8,06786859667102
36;48;434,752788208132;685,384255868654;250,631467660522
38;51;685,274671461414;743,897872868341;58,6232014069266
41;54;281,293292040166;182,9304531845;98,3628388556658
46;60;288,741439703913;311,732057242548;22,9906175386353
50;65;534,712968930053;766,22497396631;231,512005036257
51;66;622,479128647212;807,197397678611;184,718269031399
64;81;321,885722982358;360,792406933436;38,906683951078
67;84;548,160535328911;658,078966314363;109,918430985452
69;88;260,123322720965;304,895529746851;44,7722070258865
74;93;380,891708963431;435,167772453664;54,276063490233
78;98;223,630383155672;242,835069210257;19,2046860545845
82;103;601,952191847792;394,017935885499;207,934255962293
89;110;512,289015798859;502,964538483594;9,32447731526554
113;189;226,619930734178;201,327379882342;25,2925508518358
114;190;359,74804573202;327,831688316639;31,916357415381
117;194;821,831733182532;668,974245036272;152,85748814626
121;200;383,269935843081;310,543075058493;72,7268607845882
132;216;797,400757174026;731,332261481659;66,0684956923675
134;218;575,445189705138;630,631194845173;55,1860051400346
