Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
115;148.293656661867;166.37708637130842;18.08342970944142;84.88816878028949;-0.00372443805898115;332.75789718067585
177;224.165974176726;230.79291089112238;6.626936714396379;56.70228499674726;119.65643229749774;341.929389484747
29;211.489831614063;262.8804266772458;51.390595063182786;104.03788491184774;58.966172250024215;466.7946811044674
183;189.524326727423;223.79142675190778;34.26710002448479;54.08486295756109;117.78509535508803;329.79775814872755
187;301.579240355817;220.7469324472978;80.83230790851917;58.96054734024743;105.18425966041285;336.30960523418275
188;272.641186722617;237.01703788665938;35.62414883595764;54.007960565276264;131.1614351787179;342.87264059460085
94;122.46908276373;229.4009092759379;106.93182651220789;71.57121326196487;89.12133128248675;369.680487269389
72;117.00088552822;210.121052414607;93.120166886387;69.57311756581372;73.75774198561211;346.48436284360184
100;208.215908463518;235.64180831290005;27.425899849382063;54.97021112571209;127.90019450650436;343.38342211929574
75;189.740812278903;169.08633119066081;20.654481088242193;95.39221462402621;-17.882409472430567;356.0550718537522
202;140.223876036825;228.56472916160442;88.34085312477941;61.06082947442702;108.88550339172747;348.24395493148137
64;120.078238547154;153.97196611526752;33.89372756811352;106.12445786254268;-54.03197129531614;361.9759035258512
59;180.859332701446;219.39760909133588;38.53827638988989;82.55605542119005;57.58774046580339;381.20747771686837
193;213.404760230032;233.11397260176165;19.70921237172965;45.509126769380174;143.9160841337765;322.3118610697468
198;156.146031917509;211.74732572233864;55.60129380482965;87.17665008057405;40.88109156441351;382.6135598802638
190;223.478038067684;228.8514418341794;5.373403766495414;67.07931257949305;97.37598917837303;360.32689448998576
194;203.399361527302;229.8944537095931;26.495092182291103;48.98515137180011;133.88355702086488;325.90535039832133
113;193.141964831297;222.84707974508416;29.705114913787156;68.3589300584922;88.86357683043943;356.83058265972886
209;196.607480221777;208.27087687164993;11.663396649872936;97.76579740883798;16.649913950327488;399.8918397929724
49;87.7676943003632;211.26426358959577;123.49656928923257;87.55738438244688;39.65179019999988;382.87673697919166
84;362.019177783307;217.46325625794188;144.5559215253651;58.80395999391888;102.20749466986088;332.7190178460229
31;262.225995804454;262.78004600710176;0.5540502026477725;122.02571421123774;23.6096461530758;501.9504458611277
96;385.327079239425;245.88266030074033;139.4444189386847;58.31282940952671;131.58951465806797;360.1758059434127
2;353.630711021913;264.933290000797;88.69742102111599;84.77938149493052;98.76570227073319;431.1008777308608
174;235.74505178041;220.79033144142343;14.954720338986562;54.48408778401191;114.00151938476009;327.57914349808675
105;278.941119092456;212.46005532586528;66.48106376659072;57.68519238653365;99.39707824825933;325.52303240347123
219;94.194288688558;185.9700428084457;91.7757541198877;63.08932964861358;62.31495669716308;309.6251289197283
179;235.213311437264;188.405685494855;46.807625942409004;89.94752992252653;12.108526846703;364.702844143007
58;40.7247320860174;175.69807671279207;134.9733446267747;99.11717340225601;-18.571583155629725;369.9677365812139
63;118.715985053412;207.02584044847353;88.30985539506153;97.33448960529518;16.25024082209498;397.80144007485205
