"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;0,471657925210389;0,42771846268441;0,0439394625259785
3;4;0,442227921315205;0,433157162443504;0,00907075887170139
11;12;0,510747428970883;0,443755619787288;0,066991809183595
12;16;0,507169908699398;0,468469231055804;0,0387006776435936
18;23;0,398416815310617;0,420959750428563;0,0225429351179456
28;38;0,478844106656478;0,440999862980563;0,0378442436759154
34;45;0,411942287245604;0,431245877840495;0,0193035905948914
36;48;0,460461883995545;0,419332254405279;0,0411296295902664
48;62;0,463038977217537;0,429220322860636;0,0338186543569006
55;70;0,35590847334399;0,416484708198349;0,0605762348543587
56;71;0,453510626974207;0,419734331863629;0,0337762951105785
58;74;0,475274460210507;0,435042375440222;0,0402320847702848
59;76;0,467436630731925;0,453850983837064;0,0135856468948609
63;80;0,421448424449476;0,435978423424893;0,0145299989754175
69;86;0,462265599165734;0,424667464346035;0,0375981348196987
77;97;0,361306018480147;0,431950140818779;0,0706441223386318
78;98;0,44809574521576;0,445933834812343;0,00216191040341729
88;112;0,510272284355049;0,407846419880902;0,102425864474147
90;115;0,413919490709217;0,43558715644349;0,0216676657342732
94;171;0,424206519471505;0,418003199343897;0,00620332012760827
96;173;0,403556446302802;0,431816146950879;0,0282597006480765
99;177;0,364459720736527;0,408593610703795;0,0441338899672681
102;180;0,434988088566978;0,434507373847992;0,000480714718985531
112;194;0,386703502306682;0,412945874944657;0,0262423726379746
115;198;0,432392863331948;0,427433586484207;0,00495927684774111
125;208;0,430141126117537;0,42094028563081;0,00920084048672692
132;218;0,445626875465983;0,418708768346964;0,0269181071190193
