"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;0,442046328938974;0,430093639984555;0,0119526889544194
14;18;0,425418887929127;0,446846238746839;0,0214273508177124
15;19;0,393863881064639;0,429652009466477;0,0357881284018376
23;29;0,438368237141256;0,441995279217115;0,00362704207585912
29;39;0,439974513227711;0,427041127247452;0,0129333859802588
31;41;0,390033030984676;0,431644795021633;0,0416117640369573
39;51;0,356352952894404;0,418098645199528;0,0617456923051242
47;61;0,427091442799956;0,42627438820547;0,000817054594485833
60;77;0,468832457664145;0,424278267066055;0,0445541905980903
61;78;0,492927126321354;0,434506367171099;0,0584207591502553
65;82;0,477332134311136;0,441567532471357;0,0357646018397787
70;88;0,452151511969024;0,435407389747391;0,0167441222216326
72;90;0,436750907992336;0,4241198244596;0,0126310835327361
73;92;0,411266897680542;0,418331465257271;0,00706456757672952
79;99;0,346260152456918;0,427171164594572;0,0809110121376541
92;117;0,468478228234874;0,455283595113596;0,0131946331212785
95;172;0,389997007703771;0,419410246768508;0,0294132390647368
106;185;0,393601162765834;0,474620223179777;0,0810190604139431
109;191;0,430296941084086;0,423753250365928;0,00654369071815764
110;192;0,4410173871667;0,419773719834411;0,0212436673322888
111;193;0,420086935872633;0,413998171506654;0,00608876436597944
117;200;0,437992641393762;0,433253240701565;0,00473940069219747
124;207;0,375550256524766;0,42546670475027;0,049916448225504
127;212;0,417708034241581;0,418990775510368;0,00128274126878664
129;215;0,419232132067783;0,423656063524877;0,00442393145709424
130;216;0,414979124535811;0,412518974488246;0,00246015004756495
131;217;0,42410963592112;0,408869066553089;0,0152405693680314
