"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;6;0,457387075535768;0,44062054867921;0,0167665268565581
6;7;0,470098523693693;0,432671469571683;0,0374270541220104
8;9;0,424482030568441;0,426153598333211;0,00167156776477029
9;10;0,416136373434372;0,433181558152006;0,0170451847176337
16;20;0,415554997316996;0,450223393806803;0,0346683964898067
19;24;0,471837609940193;0,433046766669659;0,0387908432705343
24;30;0,437323587696737;0,469880584379452;0,0325569966827148
26;35;0,406773698517847;0,42868180135298;0,0219081028351327
27;36;0,388896684711665;0,434127721445262;0,0452310367335969
35;47;0,393846975930522;0,416434971454434;0,0225879955239124
37;49;0,501052985245438;0,416319024260312;0,0847339609851263
43;55;0,425135363404222;0,411403877382838;0,0137314860213837
44;56;0,477964977554418;0,424730559908509;0,0532344176459095
45;59;0,474692052465651;0,435411955495543;0,039280096970108
46;60;0,437733535499866;0,441609843045826;0,00387630754596036
53;67;0,490487017904051;0,425545680941088;0,0649413369629633
66;83;0,56615586555281;0,421550733021759;0,144605132531051
67;84;0,50620739870148;0,407970294228883;0,0982371044725966
80;100;0,391300043008974;0,422965234852258;0,0316651918432842
81;102;0,361844230675534;0,439177659814004;0,0773334291384701
105;184;0,425086402198879;0,416258277800531;0,0088281243983484
116;199;0,409686667865601;0,411844781911519;0,00215811404591809
123;206;0,446354532930789;0,45897195584176;0,0126174229109713
126;210;0,424059364969387;0,423158194462261;0,000901170507125626
128;214;0,391882375472174;0,39975690986025;0,00787453438807612
133;219;0,438216191183046;0,400835671601298;0,0373805195817483
134;221;0,417335692101085;0,448513132605019;0,0311774405039343
