"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;8;0,417240328676319;0,413899222094391;0,0033411065819281
13;17;0,472686771837193;0,475015865900419;0,00232909406322568
20;25;0,422646539267439;0,468963142603416;0,0463166033359774
22;28;0,435562682514934;0,480763635357884;0,0452009528429501
25;31;0,508717552380923;0,439161657363361;0,0695558950175621
30;40;0,414372249412434;0,429916537458446;0,0155442880460122
33;43;0,410905710314612;0,426731288323244;0,0158255780086325
38;50;0,418777762360912;0,43561463270342;0,0168368703425078
50;64;0,45387852800567;0,474469020487592;0,0205904924819222
57;72;0,471058442430879;0,430343601216653;0,0407148412142256
64;81;0,505347367045233;0,435664250088807;0,0696831169564255
68;85;0,520372035472971;0,431232841264507;0,0891391942084639
71;89;0,440286096947813;0,466587995980867;0,0263018990330545
75;95;0,344187629902624;0,424341047466668;0,0801534175640435
76;96;0,324781367542387;0,43177722063524;0,106995853092853
82;104;0,414210543212233;0,432277339146567;0,0180667959343337
83;105;0,34393853346974;0,428890903903686;0,0849523704339459
87;111;0,370977522188139;0,428697767890925;0,0577202457027858
89;114;0,44257056288998;0,397903759134167;0,0446668037558128
91;116;0,43934648140421;0,43076396444429;0,00858251695991979
98;176;0,425836414475627;0,442715528334157;0,0168791138585301
103;181;0,349412722932079;0,436635062995046;0,0872223400629666
113;195;0,447885219637007;0,434451201517464;0,0134340181195434
118;201;0,423578073336083;0,423664471214928;8,63978788452346e-05
119;202;0,439378374872482;0,432042884332389;0,00733549054009286
120;203;0,414643928433566;0,431519526208908;0,0168755977753416
