"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
44;0,383153997780141;0,413498565531711;0,0303445677515697
22;0,433883101719274;0,431131596613214;0,00275150510606037
46;0,461804611980397;0,436967739731559;0,0248368722488378
75;0,486027521278113;0,43534456218879;0,0506829590893225
211;0,435463628492123;0,417314841446118;0,0181487870460048
13;0,487029609956145;0,425038680878839;0,0619909290773065
94;0,441449177535336;0,423822703044821;0,0176264744905151
113;0,43206079478139;0,413988588605934;0,0180722061754555
190;0,389792106529982;0,427108338920065;0,0373162323900834
174;0,372794335469537;0,431602976540194;0,0588086410706573
91;0,362841920952793;0,416525561594226;0,0536836406414327
213;0,434026502768382;0,412396517076392;0,0216299856919899
32;0,479891039926023;0,451084649765003;0,02880639016102
68;0,466421132580616;0,421664318914896;0,0447568136657203
106;0,463357156020921;0,451990263418228;0,011366892602693
220;0,364211991722556;0,425004403511066;0,0607924117885101
101;0,424267396392215;0,436110879619152;0,0118434832269366
187;0,37631584864402;0,41513439033409;0,03881854169007
15;0,36682530029447;0,434904439144277;0,0680791388498072
37;0,432641474081778;0,437808138024823;0,0051666639430451
103;0,406870577415644;0,426548802847871;0,0196782254322269
57;0,371405789076812;0,413555376913951;0,0421495878371395
27;0,462620064568803;0,457868887486738;0,00475117708206513
186;0,37138960324753;0,416160381293953;0,0447707780464232
3;0,426949148006287;0,439735008605207;0,0127858605989196
209;0,42508235880887;0,422517853384563;0,00256450542430747
182;0,45805343616827;0,433868036194849;0,024185399973421
58;0,413221703672142;0,456530207135954;0,0433085034638115
109;0,47470887583029;0,432444819076196;0,0422640567540944
14;0,455609608433562;0,42578885341036;0,0298207550232019
