"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;5;0,42471839685186;0,433442155810055;0,00872375895819449
10;11;0,488075017202904;0,442317924710462;0,0457570924924416
17;21;0,424326217215546;0,422635543175799;0,00169067403974699
21;26;0,450932010051511;0,471225303679711;0,0202932936282003
32;42;0,423258949897092;0,420216424693969;0,00304252520312309
40;52;0,458845275449137;0,44577282839246;0,0130724470566765
41;53;0,463925353715579;0,45828329070527;0,00564206301030884
42;54;0,408388982779911;0,473732033273716;0,0653430504938055
49;63;0,456331401380284;0,43098581470182;0,0253455866784641
51;65;0,409080763325824;0,426641326329637;0,0175605630038126
52;66;0,422257963728372;0,41616896147485;0,00608900225352205
54;69;0,44521002393974;0,430875455475144;0,014334568464596
62;79;0,538002793299947;0,430010537232133;0,107992256067814
74;93;0,416669979084713;0,429915938849977;0,0132459597652642
84;107;0,454218115686871;0,432645892124384;0,0215722235624868
85;108;0,327414172043372;0,428509234636518;0,101095062593146
86;110;0,408400734176744;0,427197135103021;0,0187964009262771
93;170;0,44834735042079;0,423032094660298;0,0253152557604923
97;175;0,374584447469869;0,428139555725437;0,053555108255568
100;178;0,359338730219627;0,429749856164584;0,0704111259449569
101;179;0,451062957753827;0,443481307831788;0,00758164992203925
104;183;0,436129074311272;0,428103611260432;0,00802546305084029
107;188;0,426702303506521;0,430190375448382;0,00348807194186107
108;189;0,450353246648409;0,442837156480281;0,00751609016812788
114;196;0,395427070800029;0,41610068815858;0,0206736173585507
121;204;0,36759925158716;0,415746463833235;0,0481472122460749
122;205;0,39090085790334;0,41573959710523;0,0248387392018904
