Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
49;64.2427207486554;98.54110064854025;34.29837989988485;55.263513388835484;-9.775385593577298;206.85758689065779
46;95.3816654771254;114.96320775416669;19.581542277041294;58.079259389262724;1.1278593512117538;228.79855615712162
14;160.870892525801;107.58068135775886;53.290211168042134;62.76259185839369;-15.433998684692767;230.5953614002105
106;117.351431144446;138.76324306149013;21.411811917044133;62.193563314338554;16.86385896538657;260.6626271575937
193;78.0475925843188;72.23308329365257;5.814509290666237;33.23577986904224;7.090954750329786;137.37521183697535
71;56.9752401998392;100.50709386627064;43.53185366643144;45.04129829285511;12.22614921227462;188.78803852026664
66;95.3081170750196;81.34690801428764;13.96120906073196;47.88743232211778;-12.51245933706322;175.20627536563848
6;123.353433978278;124.36293559953545;1.0095016212574421;45.03971130172232;36.085101448159705;212.6407697509112
91;270.943151839941;121.77602368668907;149.1671281532519;59.10052710051628;5.938990569677159;237.613056803701
7;0.0;114.81339731681534;114.81339731681534;46.92035788168449;22.849495868713745;206.77729876491694
88;100.015523168051;136.78935239386075;36.77382922580975;55.15608635780966;28.683423132553813;244.8952816551677
179;95.4777777333633;90.97082296683216;4.506954766531138;28.077431376709992;35.93905746848058;146.00258846518375
203;107.193586895749;89.08275332160078;18.110833574148216;36.302013087094075;17.930807670896385;160.23469897230518
52;69.7173165511803;102.35192222240636;32.634605671226055;43.206760355937035;17.666671924769773;187.03717252004293
4;155.810752681456;113.18563580302298;42.62511687843302;47.78253400576183;19.531869151729794;206.83940245431614
92;194.410201526868;109.17892851549601;85.231273011372;63.77624670919099;-15.822515034518332;234.18037206551037
62;121.446880056675;108.99658573132743;12.45029432534757;58.10039405092627;-4.88018660848806;222.87335807114292
198;103.383665386588;83.33514913688263;20.048516249705372;38.757581180552584;7.370290022999569;159.3000082507657
57;116.651592535484;88.2417690309195;28.4098235045645;42.93913394127231;4.081066506025778;172.40247155581324
12;75.7837341796813;118.15524849074798;42.371514311066676;55.05937880871915;10.238866025658439;226.07163095583752
41;63.5054096804194;77.36142556636123;13.856015885941837;57.96845381073592;-36.25674390268118;190.97959503540363
59;132.372954124347;105.22643374074458;27.146520383602407;58.61007955525501;-9.649322187555242;220.1021896690444
215;78.39524163715;91.17786881626607;12.782627179116076;48.153363291365466;-3.202723234810236;185.55846086734238
51;85.006812564789;78.24697235153548;6.759840213253526;41.816113001511724;-3.7126091314274987;160.20655383449844
13;165.892709002811;103.97288769347163;61.919821309339355;59.92733725622192;-13.484693328723324;221.4304687156666
40;72.3232082216776;101.80700624508731;29.483798023409705;59.19416939170417;-14.213565762652863;217.8275782528275
183;55.928396820028;70.10090757445738;14.172510754429382;20.809601923701326;29.31408780400278;110.88772734491198
208;69.7797847000341;93.88125420679364;24.101469506759543;51.46612701159813;-6.99235473593869;194.754863149526
72;218.021204530441;130.11866276143553;87.90254176900547;57.94421923591292;16.547993059046206;243.68933246382485
37;88.3481319567294;91.86192715210012;3.5137951953707187;66.08161557090189;-37.65803936686757;221.38189367106781
