mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07923417091369629;0.01346389318707542;0.012390375137329102;8.695044188959229e-05;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-2368.545258499824;-1263.90506827335;-6916.989270070552;-2218.837884435661;-1959.6125670493032;-2945.578009665738;2021.5527270221196;249;-403.0978439783293;-474.6392742276923;-287.63094332428824;-450.92991684715395;-471.61644835302775;-417.5828853460983;69.83466991692559
0.13314247131347656;0.002485728492419765;0.02274022102355957;0.00016677638475210026;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-2462.715084261025;-1284.9841355937897;-6946.883493199018;-2172.722867039883;-1946.33364119571;-2962.7278442578854;2029.5565026457764;279;-404.0304722963065;-465.3505621952538;-276.53050864569207;-436.1907960589265;-437.55179263844474;-403.93082636692475;66.59475933069142
0.19736380577087403;0.0018824265641874368;0.027217292785644533;0.005363828263394083;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-2493.4319605899277;-1276.724206495735;-6905.774029279137;-2128.306109674394;-1926.2890220033519;-2946.105065608509;2018.8879904421192;251;-386.9079805539348;-435.6242890059104;-269.40626923748806;-443.9943228273521;-412.788128205657;-389.74419796606844;63.35352041058154
0.3190614700317383;0.0028533600483931338;0.043486928939819335;0.000452722708350016;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-2518.1123784206607;-1231.9318073754914;-6834.755755361042;-2108.4782696002603;-1832.9817673893967;-2905.2519956293704;2008.7552935206402;151;-384.8061876964375;-433.6924168432171;-273.23899834594476;-438.96184106701446;-409.5239869609639;-388.0446861827155;60.54496869271223
0.06891088485717774;0.001085933196668114;0.01230311393737793;0.00015810564084221127;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-2447.6247082224963;-1204.8229251588416;-6935.38025436389;-2211.525377486894;-1983.319447237288;-2956.5345424938823;2032.775555056226;268;-514.6724491066373;-573.1655197306768;-330.6577008453345;-528.891499736482;-525.4432727072366;-494.5660884252734;84.35606703883646
0.13217735290527344;0.0027515231372485624;0.022786283493041994;0.00030450167560825867;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-2477.3651255881437;-1231.5679089480075;-6824.069540492188;-2128.1269826285393;-1926.6128893884247;-2917.5484894090605;1995.1109399122645;190;-504.48454384598244;-563.6109357574503;-327.0436028095237;-552.9452907698259;-526.4251823158895;-494.9019110997344;86.43138218669091
0.19876441955566407;0.002576269231965856;0.03328709602355957;0.00018806601392261414;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-2513.9442630945027;-1266.603495534869;-6757.948842268699;-2093.1598472736996;-1897.6519410315982;-2905.861677840673;1967.5524546701433;154;-472.0919395642563;-541.3029836946886;-322.00900063258405;-571.5056888557272;-503.580990801649;-482.09812070978097;86.82061135286483
0.3364013671875;0.03720093455162506;0.04216914176940918;0.004064313260348251;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-2495.243917960193;-1215.9651430853323;-6744.272453370082;-2080.755030806104;-1837.3392689310747;-2874.7151628305573;1978.658389664263;57;-473.45293954162327;-545.4773616603662;-326.0860504623391;-558.7657335764054;-499.6323791326065;-480.68289287466814;83.19470191757885
0.06754488945007324;0.0020016376759560933;0.01283402442932129;0.0004987912557121615;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-2399.712601455735;-1249.328174340523;-7024.527277945786;-2095.8352989121604;-1704.2378345198974;-2894.7282374348206;2100.624635157538;127;-683.3606635278788;-772.2954618643608;-484.7549483071505;-728.1845820215998;-679.4551696531515;-669.6101650748283;98.42020522889425
0.13095169067382811;0.003147115925572789;0.022938299179077148;7.328963853629114e-05;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-2470.236597321524;-1214.770821376446;-6880.285874509708;-2021.8720535095117;-1817.2576990455009;-2880.8846091525384;2040.048146462975;102;-683.799250878847;-753.9335373243781;-474.0230895773492;-750.713558865338;-702.9245807582147;-673.0788034808254;103.14409229796216
