"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,6037047;0,749258919520597;0,145554219520597
9;"M121";1,5236413;0,980501358708086;0,543139941291914
22;"M158";0,5081462;0,828478179782591;0,320331979782591
39;"M190";0,4187533;1,03843673278048;0,619683432780483
42;"M195";1,0679337;0,730999724582879;0,336933975417121
44;"M197";0,5377788;0,882951693820035;0,345172893820035
47;"M204";0,7010351;1,09880873748663;0,39777363748663
60;"M237";0,6884817;-0,0260919856598116;0,714573685659812
61;"M238";0,6056227;0,615014020942051;0,00939132094205075
62;"M241";1,0203733;1,31010582337602;0,289732523376024
64;"M246";1,6148662;1,42383664842382;0,191029551576184
65;"M247";0,7154784;0,701399117671617;0,0140792823283834
69;"M253";0,8196293;0,755673026944196;0,0639562730558038
73;"M263";0,662944;0,683613039605814;0,020669039605814
74;"M264";1,9913068;1,19450293056581;0,796803869434192
79;"M270";1,1975999;1,16337040939453;0,0342294906054679
82;"M273";1,1161991;1,26592921086815;0,149730110868145
85;"M282";0,5415339;0,536743463857219;0,00479043614278141
86;"M283";0,8610692;0,991768701954964;0,130699501954964
91;"M29";0,8544338;0,869300505925106;0,0148667059251055
95;"M303";0,5246551;1,11382033291796;0,589165232917965
104;"M7";1,4522728;1,5003248858422;0,0480520858421998
112;"M9";1,5170144;1,33977230667771;0,177242093322293
