"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M32";0,8483134;0,72096005978601;0,12735334021399
"M239";0,6321333;0,44255979624326;0,18957350375674
"M199";0,7200571;1,19459587680868;0,47453877680868
"M137";0,4235754;0,502075900148992;0,0785005001489918
"M154";1,4263677;1,29294763655435;0,133420063445648
"M291";0,9397182;0,927785048344391;0,0119331516556086
"M148";0,5198822;0,636337625199935;0,116455425199935
"M274";1,5814119;1,20483979311372;0,37657210688628
"M276";0,3967049;0,216835801724578;0,179869098275422
"M38";0,8478427;1,03413805064971;0,186295350649714
"M176";0,7966862;1,35240683429602;0,555720634296025
"M150";0,6791997;0,812420648132318;0,133220948132318
"M296";0,6423603;0,944887291217722;0,302526991217722
"M306";0,5845339;0,58920240238582;0,00466850238582017
"M243";0,7592782;0,444791970378308;0,314486229621692
"M180";2,3993591;1,68263615599492;0,716722944005078
"M201";0,2996005;1,16368926334747;0,864088763347474
"M174";0,5084365;1,17040091004221;0,66196441004221
"M290";0,6157953;0,950725918068081;0,334930618068081
"M229";0,5620283;0,394088296743859;0,167940003256141
"M248";2,4483762;1,67885801332613;0,769518186673868
"M145";0,7887334;0,968217091324338;0,179483691324338
"M91";0,4559877;0,53226684767387;0,0762791476738698
"M209";1,1790672;1,10447537236225;0,0745918276377457
"M198";0,5506815;1,12837970401143;0,577698204011431
"M258";0,756018;0,838475516866911;0,0824575168669114
"M203";0,9952132;1,10822530715103;0,113012107151031
"M161";1,3015282;1,21573275824429;0,0857954417557112
"M294";0,7845356;0,730601412173047;0,0539341878269531
"M305";0,9610572;0,585815331928673;0,375241868071327
