"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";0,6232078;0,800128142362779;0,176920342362779
12;"M14";1,0896206;1,11766317308158;0,0280425730815819
15;"M144";1,6671932;1,43666780258363;0,230525397416367
19;"M153";1,0054914;0,531532919432661;0,473958480567339
27;"M166";2,2288077;2,016808575591;0,211999124409001
30;"M173";0,7209933;0,432184974966721;0,288808325033279
32;"M177";1,0866742;1,02153046329423;0,0651437367057686
33;"M178";0,6167635;0,502928197099163;0,113835302900837
34;"M18";0,5059019;1,53931443415088;1,03341253415088
37;"M186";0,9716243;0,998941768717437;0,0273174687174367
50;"M217";0,9589746;0,808053003628118;0,150921596371882
52;"M220";0,7297461;0,582284754162028;0,147461345837972
53;"M223";0,6737761;0,429615715841214;0,244160384158786
57;"M231";0,8042;0,707755825379222;0,0964441746207785
63;"M242";1,6486683;0,936913786776224;0,711754513223776
66;"M25";1,9087676;1,41845707114483;0,490310528855169
81;"M272";1,0185644;0,911464083208923;0,107100316791077
83;"M278";0,371283;0,57333263421645;0,20204963421645
93;"M300";0,7115985;0,744214018410987;0,0326155184109868
96;"M304";1,1374769;1,00857911310614;0,128897786893861
99;"M40";1,3871773;1,40924055628165;0,0220632562816496
106;"M72";0,255122;0,909161649559789;0,654039649559789
110;"M84";0,7566792;1,05987165395407;0,303192453954073
