"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";1,1056788;1,00761890549207;0,0980598945079294
7;"M117";0,3970714;0,316295669509024;0,0807757304909765
13;"M141";1,1438994;1,26529400937136;0,121394609371358
18;"M149";0,5406061;0,913983300219585;0,373377200219585
26;"M165";0,4456128;0,285378623500033;0,160234176499967
28;"M167";0,9522675;1,22859111711601;0,276323617116012
29;"M170";1,8417847;1,78883165757626;0,0529530424237368
35;"M182";0,8737332;0,90096690556451;0,0272337055645102
43;"M196";0,8442376;1,16404233649345;0,31980473649345
51;"M219";0,7254335;0,615612663183815;0,109820836816185
54;"M224";0,411942;0,654774678280178;0,242832678280178
56;"M228";0,7691827;0,839114123950354;0,0699314239503543
67;"M250";0,4730246;0,929877206817654;0,456852606817653
68;"M251";0,5460119;1,19069710520281;0,644685205202811
71;"M260";0,751117;0,681036397397205;0,0700806026027947
80;"M271";0,5200894;0,862829215222345;0,342739815222345
87;"M284";2,6440159;1,5201737626251;1,1238421373749
89;"M287";0,4893082;1,25328884124102;0,763980641241023
94;"M301";0,4194728;0,655733937522783;0,236261137522783
105;"M70";0,4812165;1,01919110599361;0,537974605993615
108;"M79";1,5453644;1,12989432572864;0,415470074271356
113;"M97";1,7034413;1,32942864431927;0,374012655680731
