"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M109";0,6945788;0,545835202712746;0,148743597287254
6;"M114";0,8032916;1,0209110515339;0,2176194515339
11;"M138";0,4867432;0,773710374237645;0,286967174237645
16;"M146";0,9447091;0,638261190492629;0,306447909507371
17;"M147";2,5236998;1,64319570906751;0,880504090932493
21;"M157";1,6150471;1,4878434758515;0,1272036241485
25;"M164";0,792854;0,816935283595968;0,0240812835959677
31;"M175";0,8015383;0,818831762632791;0,0172934626327909
36;"M183";1,2961395;1,34271597031116;0,0465764703111604
40;"M192";0,5762343;0,85943017222054;0,28319587222054
46;"M200";0,907738;0,824744559635455;0,0829934403645447
48;"M207";0,549432;-0,168920704831004;0,718352704831004
55;"M225";0,314709;0,710647900792681;0,395938900792681
70;"M255";0,8559291;0,9406424899634;0,0847133899633998
75;"M266";1,0530858;1,47211408897483;0,419028288974829
76;"M267";1,3405954;1,39709391849995;0,0564985184999487
78;"M269";0,8015865;0,699290648880821;0,102295851119179
84;"M280";1,4128968;1,15725189904319;0,255644900956811
90;"M288";0,607511;0,669842867963649;0,0623318679636492
97;"M31";0,4456687;0,943266807469959;0,497598107469959
109;"M8";1,0803605;1,05222548499856;0,0281350150014361
111;"M88";0,8999872;0,79584446501619;0,10414273498381
