"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M104";1,2541993;1,3050376832815;0,0508383832815036
8;"M120";0,5528982;1,22683563664013;0,67393743664013
10;"M123";0,9956551;1,29587994109748;0,300224841097484
14;"M142";0,5882085;-0,0389687433073971;0,627177243307397
20;"M155";1,550423;1,07721808577722;0,473204914222783
23;"M159";0,5964166;0,916589758144906;0,320173158144906
24;"M162";1,0035468;1,08204627378322;0,0784994737832181
38;"M188";0,9462077;0,965889763327118;0,0196820633271176
41;"M193";0,5189913;0,815738283323732;0,296746983323732
45;"M2";0,8080822;1,28303300489789;0,474950804897889
49;"M212";0,5313153;0,760333716055841;0,229018416055841
58;"M232";0,4907601;0,598937790081396;0,108177690081396
59;"M234";0,3178493;0,0848662973410319;0,232983002658968
72;"M262";1,6672226;1,50612798014169;0,161094619858313
77;"M268";1,0655007;1,41067232523317;0,345171625233173
88;"M285";1,4926864;1,0090746405497;0,483611759450298
92;"M298";1,1746114;0,890552964654545;0,284058435345455
98;"M35";0,768912;0,163671745696448;0,605240254303552
100;"M45";2,0058289;1,18641639782579;0,819412502174206
101;"M48";1,4377762;0,917469321431315;0,520306878568686
102;"M49";0,8832221;0,813055886066998;0,0701662139330023
103;"M6";0,5626208;0,868194170744141;0,305573370744141
107;"M73";0,6339283;0,933643550597278;0,299715250597278
