Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M199;0.418624;0.4640125116071417;0.04538851160714169;0.11256587403455409;0.24338339849941568;0.6846416247148677
M32;0.4589662;0.4140621774177729;0.04490402258222709;0.08011782665144451;0.2570312371809417;0.5710931176546041
M148;0.3420543;0.4224145259574909;0.08036022595749093;0.07344465277901255;0.2784630065106263;0.5663660454043555
M166;0.6902881;0.5843472014083592;0.1059408985916408;0.09631866504314808;0.39556261792378894;0.7731317848929293
M283;0.4626745;0.46720084216933144;0.004526342169331454;0.11572178444174949;0.24038614466350244;0.6940155396751604
M146;0.4857843;0.3891961403255021;0.09658815967449791;0.06597707158334712;0.2598810800221417;0.5185112006288625
M121;0.6037472;0.4975711159471902;0.10617608405280982;0.12058892933621068;0.2612168144482173;0.7339254174461631
M155;0.6079082;0.45587186825353376;0.15203633174646625;0.07583770699812321;0.30722996253721224;0.6045137739698553
M246;0.6175713;0.4657171405888363;0.15185415941116376;0.079756235809953;0.3093949184013284;0.6220393627763442
M6;0.3600495;0.5266658104872906;0.16661631048729053;0.09548773205185199;0.33950985566566066;0.7138217653089205
M201;0.2305328;0.370917548958647;0.14038474895864697;0.09377234052874323;0.18712376152231025;0.5547113363949837
M40;0.5810952;0.5346680858640545;0.04642711413594558;0.10437402762540625;0.3300949917182582;0.7392411800098507
M103;0.5250938;0.47917458910755906;0.045919210892441;0.1283437092944243;0.22762091889048747;0.7307282593246307
M161;0.5655061;0.41603700984629144;0.14946909015370857;0.07450826829760812;0.27000080398297954;0.5620732157096033
M268;0.5158559;0.5594968965113458;0.043640996511345787;0.12394653468774366;0.31656168852336825;0.8024321044993235
M173;0.4189402;0.42006521772746375;0.0011250177274637618;0.07039224272762133;0.28209642198132595;0.5580340134736015
M271;0.342144;0.42015373558317326;0.07800973558317326;0.07184648615414722;0.2793346227210447;0.5609728484453018
M290;0.3811097;0.3994581437503592;0.01834844375035921;0.07514892489788146;0.2521662509505116;0.5467500365502068
M84;0.4307441;0.4675148069003304;0.03677070690033041;0.1156704897281587;0.2408006470331394;0.6942289667675214
M157;0.6175977;0.5567277714774027;0.060869928522597316;0.11311998579518556;0.335012599318839;0.7784429436359664
M273;0.5274547;0.44266291259116686;0.0847917874088332;0.127138107422736;0.19347222204260428;0.6918536031397294
M298;0.5401477;0.4259751113332836;0.11417258866671642;0.07023455875932108;0.28831537616501424;0.5636348465015529
M150;0.4044782;0.4301179275895979;0.02563972758959787;0.07621228839443636;0.2807418423365026;0.5794940128426931
M251;0.3531745;0.4368890184856301;0.08371451848563011;0.09737621040403995;0.2460316460937118;0.6277463908775485
M164;0.4422301;0.4241373788063203;0.018092721193679717;0.0772828251185314;0.27266304157399873;0.5756117160386418
M162;0.5008851;0.4656373914176456;0.035247708582354376;0.08973234353906696;0.2897619980810744;0.6415127847542168
M137;0.2975433;0.3873983374432604;0.0898550374432604;0.10209624791096242;0.18728969153777408;0.5875069833487467
M114;0.4454585;0.3784118592646265;0.06704664073537348;0.0957943350528337;0.19065496256107245;0.5661687559681805
M196;0.4577705;0.47426643273148267;0.016495932731482643;0.11684641517950521;0.24524745897965244;0.703285406483313
M250;0.3211247;0.3948706966718417;0.07374599667184173;0.06251495928353905;0.2723413764761052;0.5174000168675783
