mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06873588562011719;0.00019784992506228355;0.01224513053894043;0.00011139332423853111;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-0.01370983172500648;-0.008220589005340622;-0.007952919906905121;-0.010809831012553808;-0.008122812042556769;-0.00976319673847256;0.0022369163505342898;138;-0.0012674040417825507;-0.001599196063251281;-0.0016301016977623953;-0.0015254803079445666;-0.001392227460358496;-0.001482881914219858;0.00013540030472207305
0.13212156295776367;0.001037604482274182;0.022707414627075196;0.0001562694675035979;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-0.0139778051768871;-0.008036764458682719;-0.008102335813654;-0.010213591523961594;-0.008720566264378572;-0.009810212647512797;0.0022262449554007;146;-0.001235812838588461;-0.0015931243823239202;-0.0016111768024296117;-0.00149676827985478;-0.001430603718203774;-0.0014734972042801096;0.00013575093758332434
0.19354982376098634;0.0035988019094620226;0.032964134216308595;0.0002480868577529957;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-0.013586487483514624;-0.007925845998690432;-0.007997294310847029;-0.009922936374609054;-0.008656741478618437;-0.009617861129255915;0.002109785251767392;90;-0.0012089587638494787;-0.001539337301007795;-0.001565384429761794;-0.0013906549468588225;-0.0013781336085508101;-0.0014164938100057402;0.0001284281022365302
0.31554198265075684;0.0017368793913004079;0.04375524520874023;0.0003941376096989933;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-0.013576332314964105;-0.00775498659366347;-0.00808183877046651;-0.009645605576614672;-0.008494762701672718;-0.009510705191476294;0.002130909111507747;38;-0.0012601194350840862;-0.0014768233966787401;-0.0015027830789055504;-0.001354713787271901;-0.0013467348264512903;-0.0013882349048783137;8.96980495753124e-05
0.06978116035461426;0.0027815936659169736;0.01223583221435547;0.00018502832623005082;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-0.013303651019369063;-0.008519146838612327;-0.007568300425034338;-0.010550740085933902;-0.00835064576483553;-0.009658496826757032;0.0020717509944437177;104;-0.001599145820684699;-0.002025110622535755;-0.0019561218950967687;-0.0018241576647736223;-0.0017464073221000098;-0.0018301886650381708;0.00015118877621261246
0.1306994915008545;0.0042626326912542905;0.022986173629760742;0.0002529420898667651;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-0.01339518058598504;-0.008193146077875276;-0.008029314029894152;-0.010129977562562282;-0.008605125282317227;-0.009670548707726795;0.0020047670375890085;107;-0.001605338303133624;-0.002037299196611115;-0.0019043849837450937;-0.0018383629958913827;-0.0018182387347407127;-0.0018407248428243858;0.0001404365454958151
0.1913456916809082;0.003930576944116935;0.026966333389282227;0.00500087206621374;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-0.013342113512472753;-0.008205473817687886;-0.007808892286397989;-0.010139607419461927;-0.00850842650552098;-0.009600902708308306;0.0020316933056780907;86;-0.0015656459997609917;-0.00195713347676402;-0.0018755814618782898;-0.0017634240555935486;-0.0017971708267347823;-0.0017917911641463263;0.00013140332060329293
0.31226792335510256;0.0021989084930058383;0.042065000534057616;0.004076749081321194;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-0.01326810341106042;-0.007963441123090916;-0.008071174872901233;-0.01002633222373078;-0.008394598334490109;-0.00954472999305469;0.0020044995551477757;58;-0.0016218264542693628;-0.0018716056859589016;-0.0018624423982885336;-0.0017283759537940772;-0.0017679205958056655;-0.0017704342176233082;9.226121015306302e-05
0.0667342185974121;0.0015074404950517666;0.012322330474853515;7.558246506848728e-05;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-0.013954730809360463;-0.009166495527755033;-0.008357818138354803;-0.011208340985590858;-0.009493697078959203;-0.010436216508004071;0.001989793613544405;278;-0.0026975575631667335;-0.0033421345920886456;-0.003130517008790844;-0.0027877106684719767;-0.003105258778356718;-0.0030126357221749835;0.00023702744972359824
0.131544828414917;0.0032106647528456203;0.022708702087402343;0.00021868884352173077;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-0.013584919150697922;-0.008761822410544517;-0.008614292985394807;-0.010708163918904423;-0.009512804506245445;-0.010236400594357422;0.0018310839615105932;247;-0.0027434317234232026;-0.003402208773409838;-0.0031527695379510506;-0.0028906233311848054;-0.0031156614964811848;-0.0030609389724900165;0.00022702896523919271
