Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
7;M70;0.3248842172776063;0.4785299280009754;-0.15364571072336908;0.15364571072336908
9;M234;0.24119491412341493;0.396030720163991;-0.15483580604057606;0.15483580604057606
10;M31;0.30826920258237045;0.5296454620795759;-0.2213762594972054;0.2213762594972054
11;M123;0.49890666482210844;0.461587703969986;0.03731896085212244;0.03731896085212244
12;M274;0.6126011954726761;0.44179384535678023;0.17080735011589587;0.17080735011589587
13;M280;0.5855850949687238;0.5042824602998484;0.08130263466887544;0.08130263466887544
19;M190;0.2951667835925232;0.40277745225236716;-0.10761066865984398;0.10761066865984398
22;M49;0.4689938085525727;0.48491145789213524;-0.015917649339562523;0.015917649339562523
23;M294;0.43963028001045706;0.43316712476549396;0.0064631552449631036;0.0064631552449631036
28;M138;0.32738407756965027;0.43433519859734493;-0.10695112102769466;0.10695112102769466
36;M100;0.3839461146596622;0.4948589091472674;-0.11091279448760516;0.11091279448760516
37;M35;0.43468153878738924;0.4909966635935337;-0.05631512480614448;0.05631512480614448
40;M263;0.39866080178830243;0.4543054504813238;-0.05564464869302138;0.05564464869302138
52;M203;0.4987964238184944;0.4576223437062842;0.04117408011221024;0.04117408011221024
55;M79;0.6071340885900742;0.5056414729499156;0.10149261564015866;0.10149261564015866
60;M144;0.6250988992247505;0.5517340798555066;0.07336481936924388;0.07336481936924388
64;M72;0.20327275915022433;0.4305929581301829;-0.22732019897995856;0.22732019897995856
66;M8;0.5193191490781619;0.49669891079226225;0.022620238285899652;0.022620238285899652
80;M209;0.5410794437951318;0.45349070563645105;0.08758873815868079;0.08758873815868079
93;M242;0.6224552269326429;0.4362229630855754;0.18623226384706748;0.18623226384706748
96;M296;0.39112574874345585;0.40836184315566276;-0.017236094412206915;0.017236094412206915
98;M7;0.5922310241059393;0.4974390368894842;0.0947919872164551;0.0947919872164551
112;M158;0.33691697480588373;0.4251025389898029;-0.08818556418391915;0.08818556418391915
