"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;0,49409037578744;0,562347033469946;0,0682566576825059
7;9;0,809170110516383;0,743554884625436;0,0656152258909469
14;17;0,787347162359636;0,661390851493111;0,125956310866525
17;22;0,52037466224479;0,838126645293023;0,317751983048233
26;32;0,634850028830663;0,762836348399933;0,12798631956927
31;43;0,932528969471105;0,961673334220457;0,0291443647493519
38;50;0,64850979340476;0,644653999542331;0,00385579386242851
51;65;0,847422896058138;0,873452203653912;0,0260293075957736
53;67;0,576786092821122;0,552255762949694;0,024530329871428
55;69;1,02609319090011;0,753961041385144;0,272132149514966
60;75;0,88810140774149;0,779342729485344;0,108758678256146
66;81;0,666954168523039;0,715384901454452;0,0484307329314125
77;98;1,14718641054046;0,977619486440696;0,169566924099764
81;104;0,976661888135635;0,89245669214144;0,0842051959941954
87;111;0,924994623603586;0,893502276722863;0,0314923468807231
88;114;0,598790551331738;0,439562362726039;0,159228188605699
97;176;0,761894930312993;0,684176001325096;0,0777189289878971
99;179;0,78060077263844;0,654763830000624;0,125836942637816
101;181;0,856903179701261;0,655465398965381;0,20143778073588
102;182;0,768374571887541;0,635188031587584;0,133186540299957
103;183;0,86489662848897;0,73239840349604;0,13249822499293
109;191;0,483179493022283;0,458817079526904;0,024362413495379
115;198;0,669988292765892;0,562520597363725;0,107467695402167
117;200;0,53989066386688;0,520128969746962;0,0197616941199185
125;208;0,452123819843815;0,627202255182331;0,175078435338516
126;212;0,719315419020666;0,783058555120566;0,0637431360999002
