"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
211;0,793432785844909;0,822040802478019;0,0286080166331105
53;0,653779492472276;0,650311147610063;0,00346834486221259
186;1,03344847637716;0,650004579909914;0,383443896467246
184;0,852922107060558;0,867056905254815;0,0141347981942572
210;0,747038810860944;0,827385065226047;0,0803462543651028
37;1,09122603157109;0,866151726044445;0,225074305526645
40;0,7723327243189;0,788055701478635;0,0157229771597351
89;0,863992413812411;0,876873002299779;0,0128805884873683
36;1,05996453807702;0,857313106054124;0,202651432022896
175;0,670160546272899;0,681870358087861;0,0117098118149619
86;0,711823700928657;0,710422838774602;0,00140086215405466
19;0,547287219884967;0,617787635328606;0,0705004154436386
112;0,726079815275953;0,711360891857004;0,0147189234189492
58;0,533167050794718;0,825096022374335;0,291928971579617
20;0,606539637983073;0,845657156995687;0,239117519012614
113;0,33286110713971;0,487492610197562;0,154631503057852
93;0,989240962586836;0,955752709048556;0,0334882535382802
106;1,21414587796172;1,01766217336491;0,196483704596811
178;1,25808986916217;0,776692058814688;0,481397810347482
7;0,552224594701203;0,692461121305674;0,140236526604471
100;0,931783132568141;0,846655027426773;0,0851281051413683
103;0,954996836265134;0,836124824594853;0,118872011670281
192;0,620310389883239;0,540257229952412;0,0800531599308275
24;0,83201607528791;0,90115260622253;0,06913653093462
95;0,563132051483126;0,787789157103392;0,224657105620266
14;0,479706468277552;0,47771579650338;0,00199067177417217
219;0,898263183358485;0,752641306481507;0,145621876876978
90;0,947211173922065;0,729166329849668;0,218044844072397
3;0,481444050775327;0,666230456942089;0,184786406166762
35;0,649244760581718;0,714588848854621;0,0653440882729027
