Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M231;5.7;6.216341992558907;0.5163419925589068;1.353679054600111;3.5631310455426894;8.869552939575124
M164;4.3;5.576378376618517;1.276378376618517;1.0471400027869648;3.5239839711560657;7.6287727820809685
M298;4.454094;5.2808957893106365;0.8268017893106361;0.7368193536484412;3.8367298561596916;6.725061722461581
M145;6.1;4.770983337995481;1.329016662004519;0.552260487810225;3.6885527818874397;5.853413894103522
M183;4.8;5.494385342628943;0.6943853426289435;0.8179470795710402;3.8912090666697043;7.097561618588182
M81;4.4;6.153916521712631;1.7539165217126307;1.5674871390622942;3.0816417291505345;9.226191314274727
M203;5.501256;5.30888333897118;0.1923726610288199;0.8892968656326302;3.5658614823312247;7.051905195611135
M284;4.832217;5.272801438610226;0.4405844386102258;0.7283051107950055;3.845323421452015;6.700279455768436
M117;7.1;5.210099205126281;1.8899007948737188;1.0384317050231855;3.1747730632808375;7.245425346971724
M69;4.6;5.472987302397743;0.8729873023977435;1.5006985045965315;2.5316182333885413;8.414356371406946
M31;2.9;5.45575600773526;2.5557560077352597;0.9933898245645142;3.508711951588812;7.402800063881707
M14;12.9;7.280190574102118;5.619809425897882;1.3351087508438189;4.663377422448233;9.897003725756003
M109;6.4;7.404507543763906;1.0045075437639053;1.1306595084355893;5.18841490723015;9.62060018029766
M79;4.0;4.498952449536123;0.49895244953612305;0.7911470978908106;2.948304137670134;6.049600761402112
M88;5.7;7.669265356490485;1.9692653564904852;1.2766107604418633;5.167108266024433;10.171422446956537
M96;6.3;6.440420432739704;0.14042043273970428;1.50577708700903;3.4890973422020055;9.391743523277402
M142;5.7;4.613615382953036;1.0863846170469644;0.8113007290639199;3.0234659539877526;6.203764811918319
M248;7.3;7.19662137625037;0.10337862374962992;1.5585815648840728;4.141801509077587;10.251441243423152
M166;5.793593;5.20448734803782;0.5891056519621802;0.7330791554066308;3.7676522034408237;6.641322492634817
M296;5.7;5.912508387443597;0.2125083874435969;1.238607866131576;3.4848369698257082;8.340179805061485
M97;7.1;6.777414156786221;0.3225858432137789;1.6358789329188181;3.5710914482653373;9.983736865307105
M232;6.2;6.223971766143328;0.023971766143327855;1.3212980127241258;3.6342276612040414;8.813715871082614
M253;5.9;6.082598065574186;0.18259806557418568;1.3249692958731414;3.485658245662829;8.679537885485543
M300;6.4;5.145038869773756;1.2549611302262447;0.627606259411333;3.9149306013275433;6.375147138219968
M238;4.949285;5.423023966540093;0.4737389665400933;0.7064696691254353;4.03834341505424;6.807704518025946
M157;5.4;5.584919253812857;0.1849192538128568;1.035443745271457;3.5554495130808013;7.614388994544913
M175;5.9;5.492815621694051;0.4071843783059492;1.0965483432228462;3.3435808689772726;7.64205037441083
M103;6.4;5.994702115996384;0.4052978840036161;1.419841757313078;3.2118122716627515;8.777591960330017
M15;11.2;7.020484870216909;4.17951512978309;1.1145969992857485;4.835874751616842;9.205094988816976
M45;3.7;6.259465760922869;2.559465760922869;1.6352535345906332;3.054368833125228;9.46456268872051
