"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;6;1,64680185867647;0,55722803522584;1,08957382345063
14;19;3,67351123192479;-2,07336111080812;5,74687234273291
19;25;2,7869411788564;4,67152599417024;1,88458481531384
22;28;2,94619594519128;0,633641580238631;2,31255436495265
26;35;1,27602409724583;-1,35205069657115;2,62807479381698
27;36;13,9180532340129;18,3234542131815;4,40540097916856
29;38;6,37307077652642;8,98628564883489;2,61321487230847
61;83;1,19127746355158;1,19720498903928;0,00592752548769826
63;86;2,81237306186146;-0,135503148401298;2,94787621026276
67;91;16,9731669036479;14,0234536265232;2,94971327712468
82;107;0;-4,36798183765362;4,36798183765362
83;108;1,57468481648993;-1,17374360500784;2,74842842149777
87;113;4,26329678317513;3,58894814713438;0,674348636040748
89;116;4,85429176061612;-1,81328342413592;6,66757518475205
93;173;6,51928622617821;13,9421040182949;7,4228177921167
97;177;43,455314211159;31,9065836301852;11,5487305809738
98;179;13,7382501979837;17,3285436618454;3,5902934638617
107;190;18,3718565399297;18,0364105816487;0,33544595828095
108;191;12,2275226714995;13,8229262693687;1,59540359786918
114;199;12,7708039330139;26,6976961241679;13,926892191154
119;206;23,6036250234055;9,21282239880639;14,3908026245991
123;210;29,2848881696281;13,1044225208499;16,1804656487782
125;212;21,9168084101371;14,3450461425827;7,57176226755436
126;213;29,5378236207274;17,3168469359787;12,2209766847487
129;216;0;23,9794871497957;23,9794871497957
133;220;17,793271031529;15,4444823899035;2,3487886416255
