"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;3;2,5033822637104;5,91937226583788;3,41599000212748
3;4;2,66660792213614;5,19926918328775;2,53266126115161
4;5;2,47513308089778;2,83781848449917;0,362685403601394
10;14;27,2065523642421;25,1214173811145;2,08513498312763
11;15;2,19861056754296;3,52906932427828;1,33045875673531
17;22;1,47427219038097;-3,56942526129885;5,04369745167982
23;29;0;2,55427246868899;2,55427246868899
34;44;7,22392736641904;7,8535930977496;0,629665731330555
45;60;1,19412006595016;2,7735916243663;1,57947155841614
46;62;4,33944663623192;5,22626171541732;0,886815079185403
47;63;3,79524633430863;2,59674763922541;1,19849869508322
49;65;12,3741806369798;14,6783747801464;2,30419414316657
51;71;5,07040930393399;4,78135340237176;0,289055901562233
52;72;2,09559683185678;-3,49589966625896;5,59149649811574
58;79;4,3200666767509;5,29705480875009;0,97698813199919
59;80;1,1732889788046;3,88190677222616;2,70861779342156
68;92;2,33590206507868;5,5063830527587;3,17048098768002
70;94;2,24223781601902;2,43540959559913;0,193171779580112
86;112;10,733456205754;20,8660948519034;10,1326386461494
90;117;0;1,79955368282261;1,79955368282261
102;184;54,9673574113008;25,8364378012703;29,1309196100305
112;195;0;16,7919239987558;16,7919239987558
113;198;12,4794881533914;12,4312208347538;0,0482673186375742
115;200;16,0575685463446;8,59885291631743;7,45871563002718
117;202;17,2331317763433;8,9309719195291;8,3021598568142
118;203;10,99739755149;8,31540264247278;2,68199490901722
128;215;18,5541227723356;16,7183177325163;1,83580503981934
