"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;7;1,68866200899753;0,159616132551591;1,52904587644594
8;11;4,20581270251219;1,92683791551879;2,2789747869934
12;17;3,22337200576351;7,18940579076072;3,96603378499721
37;48;6,66205679924648;4,1279161745756;2,53414062467088
41;56;4,94720669515412;9,35024559470431;4,40303889955019
42;57;13,767594031354;17,6089148600187;3,84132082866471
48;64;0;8,30762273539207;8,30762273539207
56;77;1,40880440320408;3,3965784413648;1,98777403816072
57;78;0;2,98248251466982;2,98248251466982
60;81;1,26156193944878;-2,25149400572513;3,51305594517391
66;90;1,09908082368529;6,84330412778576;5,74422330410047
69;93;2,74775741624327;3,06252475562074;0,314767339377465
71;95;2,59898133484962;6,45061175836125;3,85163042351163
72;96;0,375807432157661;3,93577163661354;3,55996420445588
74;98;0;3,23216423007477;3,23216423007477
76;100;0,98226724548349;8,90221246130748;7,91994521582399
77;101;0,903569500267106;3,46552170825871;2,5619522079916
91;171;10,5217376498079;18,0690587090441;7,54732105923624
94;174;2,12877332549655;14,7750865395984;12,6463132141018
96;176;5,84976342522396;13,5765730081623;7,72680958293835
100;182;43,5088486156822;25,8497266320085;17,6591219836736
104;186;35,8911191210092;34,4900574595426;1,40106166146656
105;187;18,7410290085157;28,1271703852689;9,38614137675321
111;194;11,066948137699;24,7409433418637;13,6739952041647
120;207;9,41579052243402;10,6678398099199;1,25204928748588
124;211;26,9145124426364;18,9930939523311;7,9214184903053
131;218;15,9861688500422;20,1782813997229;4,1921125496807
