"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;8;15,7118636028957;19,585229541073;3,87336593817735
9;12;1,28591227341423;1,28560246024838;0,000309813165852102
16;21;10,7923136758976;7,6758268838801;3,1164867920175
20;26;2,86918164510916;-1,79968250443879;4,66886414954795
21;27;3,74848299567548;-0,595024782578637;4,34350777825412
24;30;0,925869202149196;-1,05364614198376;1,97951534413296
30;39;2,90466353370592;6,73064031707006;3,82597678336414
31;40;5,04970840314485;8,34248118952812;3,29277278638327
33;43;5,93328973563626;7,07142157369465;1,13813183805839
35;46;0,884914482306891;-2,57192701428513;3,45684149659202
36;47;14,1326318644485;8,43736780226711;5,69526406218139
39;50;9,27198809461386;7,15633085272783;2,11565724188603
43;58;1,12742305066113;2,84275297773095;1,71532992706982
50;70;9,64839134420048;17,2043975765012;7,55600623230069
54;75;0;-2,94899560430324;2,94899560430324
55;76;1,84165292379918;-0,979965130008324;2,8216180538075
64;88;3,39630097840603;1,13457456175578;2,26172641665025
65;89;7,86966728765814;1,06592683598599;6,80374045167215
73;97;0,598691641737089;4,22282338021768;3,62413173848059
84;109;0;0,167884860739243;0,167884860739243
85;110;2,31971010426281;-0,285908567653079;2,60561867191589
92;172;12,3704369614716;27,1439962118955;14,7735592504239
106;188;16,3971575831923;19,4960525750188;3,09889499182647
121;208;17,269025310097;13,0385896690703;4,23043564102667
127;214;19,3942588152325;27,4429081038992;8,04864928866672
130;217;11,4232703448728;19,0276958114274;7,60442546655458
134;221;24,6658216128756;17,1219460721097;7,54387554076587
