"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
205;20,1835490398244;15,3325349285044;4,85101411132001
115;1,47028721724841;-2,35525844698044;3,82554566422885
68;28,9551016210308;17,8023458856153;11,1527557354155
67;3,08190271932682;4,15501716872185;1,07311444939503
52;0;4,17116873903939;4,17116873903939
53;10,2693583861893;6,81014346522979;3,45921492095951
10;1,87772601711374;4,66056634096114;2,7828403238474
16;0,737016543913498;9,74318166846761;9,00616512455412
51;5,99061576926123;7,37258051934366;1,38196475008243
31;0;1,36235414927239;1,36235414927239
82;3,13724966328962;2,37362677641121;0,763622886878406
13;19,8766878026282;26,5312009909415;6,65451318831327
69;38,2286751180148;16,7674283398437;21,4612467781711
45;4,51194793506884;-2,47390404703479;6,98585198210363
66;15,7966898965268;12,0505307720107;3,74615912451613
23;15,1739926816162;15,1687673548274;0,00522532678884069
204;16,3027682325134;25,301954846361;8,9991866138476
111;0;1,31829556901533;1,31829556901533
170;15,9071364628094;17,5156323059356;1,60849584312618
1;2,46610866290031;-0,614222880766413;3,08033154366672
9;2,69483270640258;2,82200741858227;0,127174712179694
196;7,47922583933075;25,7404334687179;18,2612076293872
178;15,8114387648732;24,3838536080482;8,57241484317495
42;9,77570464064916;11,19732982772;1,42162518707084
84;3,6911456637169;6,25698003146034;2,56583436774344
61;3,07399866201362;1,24506832839016;1,82893033362346
105;1,87856047813127;3,13023777258737;1,2516772944561
55;8,70554108640453;11,1314389588035;2,42589787239896
181;16,1368427860404;20,4003331047819;4,26349031874149
189;13,440172388893;18,6741915134308;5,23401912453784
