Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
51;228.147479453642;206.12627790615673;22.021201547485276;83.17337395800233;43.106464948472166;369.1460908638413
103;226.525391198281;259.79849975102593;33.27310855274493;63.63528381429506;135.07334347500762;384.52365602704424
212;35.1629058776832;139.71247650111584;104.54957062343264;79.0249412133814;-15.176408277111676;294.60136127934334
46;196.048648445344;175.90508932901196;20.143559116332057;120.22984326640564;-59.745403473143085;411.555582131167
75;189.740812278903;196.7323633298791;6.991551050976085;90.92144614676447;18.526328882220753;374.93839777753743
3;180.136112386179;260.74263250891727;80.60652012273826;89.88151971672421;84.57485386413782;436.9104111536967
70;95.8743717624756;202.6234365570433;106.7490647945677;97.25071023953566;12.012044487553396;393.2348286265332
16;125.909387152926;303.6715819096012;177.76219475667517;126.16318066685224;56.39174780257079;550.9514160166316
94;122.46908276373;244.6923598369306;122.22327707320059;87.5986147299077;72.99907496631153;416.38564470754966
13;347.176826326326;295.3006406365949;51.87618568973113;84.1433281050498;130.37971755069728;460.22156372249253
193;213.404760230032;227.5104548563399;14.105694626307894;58.754781500501245;112.35108311535745;342.6698265973223
218;169.936906080027;217.16987887069027;47.23297279066327;80.05409805954076;60.26384667399037;374.07591106739017
67;103.276092714889;199.44365197742727;96.16755926253826;88.98596579423656;25.031159020723607;373.85614493413095
37;472.945640809737;297.64665923893136;175.2989815708056;102.92378038667854;95.91604968104141;499.37726879682134
27;118.669271766553;266.4813299043494;147.81205813779644;108.14955414127797;54.508203787444586;478.45445602125426
183;189.524326727423;233.4520171371163;43.9276904096933;67.6250909597454;100.9068388560153;365.9971954182173
2;353.630711021913;254.552816529477;99.07789449243597;88.6766249730388;80.74663158232096;428.35900147663307
190;223.478038067684;234.10093239147952;10.62289432379552;73.81492055379162;89.42368810604793;378.77817667691113
84;362.019177783307;242.37380399136342;119.64537379194357;74.6067537867635;96.14456656930696;388.6030414134199
106;10.8266137617908;190.126298050367;179.2996842885762;109.49709332757;-24.48800487167017;404.7406009724042
6;357.852488101044;282.5341438416721;75.31834425937188;87.87187756037473;110.30526382333767;454.76302386000657
40;411.391868761146;284.02511761062675;127.36675115051924;72.21484123008075;142.4840287996685;425.566206421585
179;235.213311437264;215.59217295816933;19.621138479094668;78.41098048312728;61.906651211239875;369.2776947050988
209;196.607480221777;193.32769686213422;3.279783359642778;104.98866569786101;-12.450087905673342;399.1054816299418
58;40.7247320860174;179.43478113045177;138.71004904443436;106.79204171435968;-29.87762062969321;388.7471828905967
191;269.626931143653;223.8212349846357;45.80569615901729;92.01771802820545;43.46650764935302;404.1759623199184
60;200.890300445626;203.58101543350892;2.6907149878829273;89.60224324302825;27.960618677173557;379.2014121898443
192;293.098577961271;229.10045658595013;63.99812137532089;63.25030380694944;105.12986112432922;353.071052047571
64;120.078238547154;197.5417664055418;77.4635278583878;140.8180712479716;-78.46165324048252;473.54518605156613
178;251.143829140083;225.297981372062;25.845847768021002;55.18105930080774;117.14310514247883;333.4528576016452
