"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M114";0,5545415;0,370097040751225;0,184444459248775
6;"M138";0,6726111;0,576901097426591;0,0957100025734093
9;"M142";0,6296403;0,471676891113757;0,157963408886243
12;"M146";0,5142157;0,606762594955244;0,0925468949552439
17;"M153";0,4986309;0,439779566866632;0,0588513331333684
27;"M167";0,5122249;0,50040360522267;0,0118212947773298
37;"M188";0,5138198;0,558242871098414;0,0444230710984135
39;"M192";0,6344234;0,54226134405347;0,0921620559465302
40;"M193";0,6583316;0,539312268039922;0,119019331960078
42;"M196";0,5422295;0,448550520516867;0,0936789794831326
53;"M220";0,5781195;0,645104682068736;0,0669851820687356
55;"M224";0,7082444;0,502598821411519;0,205645578588481
57;"M229";0,6401933;0,642769576749404;0,00257627674940397
61;"M243";0,5684149;0,604308731469327;0,0358938314693272
67;"M251";0,6468255;0,486785316965778;0,160040183034222
75;"M268";0,4841441;0,396700081047825;0,0874440189521753
83;"M280";0,4144396;0,538102385510264;0,123662785510264
95;"M301";0,7044869;0,647984552939116;0,0565023470608841
102;"M38";0,5411716;0,573801092060361;0,0326294920603611
103;"M45";0,3326869;0,50336650238172;0,17067960238172
108;"M8";0,4806859;0,543979019366226;0,0632931193662257
109;"M84";0,5692559;0,452472190949304;0,116783709050696
110;"M88";0,5263193;0,602704917089709;0,0763856170897085
