"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,6235562;0,468482223600449;0,155073976399551
4;"M117";0,715783;0,662012417498568;0,0537705825014323
7;"M14";0,4785558;0,528337410623554;0,0497816106235537
8;"M141";0,4664398;0,498382479164561;0,0319426791645612
25;"M164";0,5577699;0,514791513183347;0,0429783868166532
26;"M166";0,3097119;0,25932160824026;0,0503902917597401
28;"M170";0,3518915;0,301319849876319;0,0505716501236806
33;"M178";0,6185197;0,625564009427012;0,00704430942701151
35;"M183";0,4355136;0,387758414086701;0,0477551859132991
46;"M201";0,7694672;0,578637298152179;0,190829901847821
48;"M204";0,5878774;0,636788108040036;0,0489107080400356
52;"M217";0,5104711;0,518428982834875;0,00795788283487486
66;"M250";0,6788753;0,597829190322582;0,0810461096774184
69;"M258";0,5694702;0,539075461079351;0,0303947389206486
71;"M263";0,6013432;0,624438719951122;0,0230955199511218
72;"M264";0,334302;0,372918437000389;0,0386164370003889
77;"M271";0,657856;0,597324628810875;0,0605313711891252
79;"M273";0,4725453;0,628021903306311;0,155476603306311
89;"M29";0,5392482;0,402939601110989;0,136308598889011
93;"M296";0,6088798;0,558841030158763;0,0500387698412373
100;"M31";0,6917214;0,427260704582703;0,264460695417297
101;"M32";0,5410338;0,479566919446529;0,0614668805534715
