"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M109";0,5901172;0,574705929416791;0,0154112705832095
14;"M148";0,6579457;0,623044392555597;0,034901307444403
15;"M149";0,6490952;0,607381044239729;0,0417141557602712
18;"M154";0,4121387;0,451665566712819;0,039526866712819
21;"M158";0,6630657;0,616822274789154;0,0462434252108456
22;"M159";0,6264029;0,588842708577262;0,0375601914227376
24;"M162";0,4991149;0,475116150761291;0,0239987492387088
31;"M176";0,5565802;0,589345911042849;0,0327657110428491
38;"M190";0,7048442;0,607858684358188;0,096985515641812
49;"M207";0,6453978;0,759529292939594;0,114131492939594
59;"M239";0,6126951;0,642869972417964;0,0301748724179641
60;"M242";0,3775482;0,485473681093732;0,107925481093732
62;"M246";0,3824287;0,439035457220518;0,0566067572205178
80;"M274";0,3873849;0,406545522452137;0,019160622452137
81;"M276";0,7159709;0,619208977458815;0,0967619225411849
87;"M287";0,6714527;0,570043471801379;0,101409228198621
90;"M290";0,6188903;0,609553004877319;0,00933729512268111
94;"M298";0,4598523;0,526286534122967;0,0664342341229673
97;"M304";0,4678413;0,50225790645428;0,0344166064542801
98;"M305";0,509929;0,636811155177093;0,126882155177093
105;"M49";0,5310048;0,461413006596325;0,0695917934036751
112;"M91";0,686819;0,623321899057913;0,0634971009420868
113;"M97";0,3698989;0,392480536458683;0,0225816364586829
