"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
10;"M144";0,374926;0,321537712041246;0,0533882879587542
13;"M147";0,2837926;0,363382906633828;0,0795903066338275
20;"M157";0,3824023;0,423480774646772;0,0410784746467725
23;"M161";0,4344939;0,562461184367884;0,127967284367884
34;"M180";0,2941731;0,364699489812244;0,0705263898122439
36;"M186";0,507196;0,604524961172089;0,0973289611720886
41;"M195";0,4835745;0,604085134713292;0,120510634713292
50;"M209";0,458912;0,545122851850902;0,0862108518509016
51;"M212";0,6530334;0,614041881321384;0,0389915186786155
58;"M234";0,7588121;0,639933128700409;0,118878971299591
63;"M247";0,5829278;0,572108050617132;0,010819749382868
68;"M253";0,5495625;0,538480158128585;0,0110823418714151
70;"M262";0,3749218;0,484397823908476;0,109476023908476
74;"M267";0,4272417;0,410173550122956;0,0170681498770441
78;"M272";0,4954016;0,455166298572925;0,0402353014270751
82;"M278";0,729244;0,55445414608851;0,17478985391149
84;"M282";0,6487045;0,658379137955423;0,00967463795542323
86;"M285";0,4011736;0,48936979763296;0,0881961976329597
91;"M291";0,5155388;0,583415832069737;0,0678770320697375
96;"M303";0,655886;0,567495044594314;0,0883909554056858
99;"M306";0,6311004;0,66638058099828;0,0352801809982802
111;"M9";0,3972961;0,438125726475533;0,0408296264755331
